,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
8743,55,1877,0,0,1,3,20,2047,"[7, 6]",0.080368629478489,0.1281228418666821,0.653658
8755,55,1833,0,0,1,3,20,2047,"[7, 6]",0.0623636423988275,0.1281228418666821,0.6477079
8777,55,1194,0,0,1,3,20,2047,"[16, 10]",0.028667158199461,0.1281228418666821,0.62987286
8805,56,3186,0,0,1,1,19,1103,"[3, 7]",0.1421287527573279,0.0823484276498803,0.90564215
8831,56,841,0,0,1,1,19,1103,"[3, 6]",0.0677953144787254,0.0823484276498803,0.890478
8817,56,2099,0,0,1,1,19,1103,"[7, 6]",0.1472586652772315,0.0823484276498803,0.866908
56,56,1150,1,977936132,1,1,19,1103,[3],0.1110475180779123,0.0823484276498803,0.840737
8800,56,1765,0,0,1,1,19,1103,"[8, 7, 10]",0.0521038173590204,0.0823484276498803,0.8293865
8866,57,576,0,0,1,2,2,1086,[7],0.1456492809572618,0.0893339798308892,0.8641919
8859,57,1906,0,0,1,2,2,1086,[11],0.0596478063588786,0.0893339798308892,0.6830884
8843,57,2634,0,0,1,2,2,1086,[7],0.048985635239079,0.0893339798308892,0.65618354
8864,57,3047,0,0,1,2,2,1086,[7],0.0329923785593797,0.0893339798308892,0.59721184
8878,57,955,0,0,1,2,2,1086,[18],0.0394299158392587,0.0893339798308892,0.5772239
58,58,1152,1,1041968335,0,5,1,1908,[11],0.0716176022386535,0.0780176568058917,0.8901497
8904,58,1024,0,0,0,5,1,1908,"[8, 12, 10]",0.0343000033193551,0.0780176568058917,0.85675764
8924,58,2959,0,0,0,5,1,1908,[3],0.1314665816375284,0.0780176568058917,0.82624483
8906,58,2156,0,0,0,5,1,1908,[7],0.0167979488396842,0.0780176568058917,0.79077035
8895,58,2191,0,0,0,5,1,1908,"[8, 9]",0.0524055769190147,0.0780176568058917,0.7807232
8966,59,2495,0,0,1,5,1,2275,[7],0.1271413612776097,0.0858396615009948,0.8183758
8958,59,3577,0,0,1,5,1,2275,[3],0.0247442839195348,0.0858396615009948,0.75428724
8946,59,2943,0,0,1,5,1,2275,[3],0.0454651070391452,0.0858396615009948,0.66841406
8941,59,1169,0,0,1,5,1,2275,[7],0.0550208264389656,0.0858396615009948,0.66559947
8939,59,1484,0,0,1,5,1,2275,[7],0.0394299158392587,0.0858396615009948,0.66265804
9028,60,1832,0,0,1,2,17,3171,[13],0.1138639406378593,0.0563744336080829,0.94098985
9024,60,1018,0,0,1,2,17,3171,"[4, 2, 15]",0.1133610080378688,0.0563744336080829,0.91752076
9010,60,1292,0,0,1,2,17,3171,[7],0.1075269898779785,0.0563744336080829,0.83296424
8987,60,2634,0,0,1,2,17,3171,[7],0.048985635239079,0.0563744336080829,0.79130864
8984,60,2411,0,0,1,2,17,3171,[7],0.0280636390794724,0.0563744336080829,0.6729111
9076,61,1832,0,0,0,3,3,3353,[13],0.1138639406378593,0.0667414834734333,0.89292955
9066,61,2707,0,0,0,3,3,3353,[13],0.0852973689583964,0.0667414834734333,0.85316163
9046,61,427,0,0,0,3,3,3353,"[9, 7]",0.0644759593187878,0.0667414834734333,0.7857035
9029,61,3234,0,0,0,3,3,3353,[13],0.0280636390794724,0.0667414834734333,0.7266642
9049,61,2895,0,0,0,3,3,3353,[7],0.0214249287595972,0.0667414834734333,0.70692414
9097,62,1449,0,0,1,1,4,1824,[6],0.2540815495152232,0.0847011086594385,0.97448665
62,62,527,1,980111457,1,1,4,1824,"[2, 7]",0.1786416595166415,0.0847011086594385,0.86726654
9125,62,3460,0,0,1,1,4,1824,"[9, 10]",0.1069234707579898,0.0847011086594385,0.83484185
9087,62,841,0,0,1,1,4,1824,"[3, 6]",0.0677953144787254,0.0847011086594385,0.8137028
9091,62,340,0,0,1,1,4,1824,[3],0.0513997117190336,0.0847011086594385,0.79194236
9137,63,3294,0,0,1,1,1,1792,"[3, 7]",0.1302595433975511,0.138283252723554,0.956406
9158,63,3429,0,0,1,1,1,1792,[7],0.1123551428378877,0.138283252723554,0.7789185
63,63,2793,1,977892852,1,1,1,1792,[7],0.0639730267187973,0.138283252723554,0.74252546
9149,63,2307,0,0,1,1,1,1792,[8],0.0589437007188918,0.138283252723554,0.7246487
9168,63,3368,0,0,1,1,1,1792,[7],0.085900888078385,0.138283252723554,0.68988645
9206,64,513,0,0,1,3,12,1943,"[8, 7, 16]",0.2302425442756714,0.116645157915807,0.94107485
9178,64,1215,0,0,1,3,12,1943,"[3, 9]",0.1568143846770519,0.116645157915807,0.86614704
9201,64,538,0,0,1,3,12,1943,[3],0.0529085095190053,0.116645157915807,0.86049485
9211,64,2400,0,0,1,3,12,1943,"[3, 6]",0.1515838856371502,0.116645157915807,0.7275202
9177,64,3509,0,0,1,3,12,1943,"[8, 7]",0.055423172518958,0.116645157915807,0.64261806
9271,65,579,0,0,1,2,18,1972,"[3, 7]",0.2586079429151381,0.1285737133223828,0.9509287
9245,65,1278,0,0,1,2,18,1972,"[7, 15, 14]",0.1033023560380579,0.1285737133223828,0.91400135
9256,65,702,0,0,1,2,18,1972,"[4, 2]",0.1114498641579047,0.1285737133223828,0.8974759
9231,65,1993,0,0,1,2,18,1972,"[7, 6]",0.1498739147971823,0.1285737133223828,0.8964195
65,65,1781,1,977886886,1,2,18,1972,"[7, 6]",0.1330759659574981,0.1285737133223828,0.8309835
9311,66,575,0,0,0,5,5,2034,[10],0.2657495858350039,0.0795559542613614,0.8998148
9317,66,1295,0,0,0,5,5,2034,[13],0.143134617957309,0.0795559542613614,0.89818406
9316,66,1295,0,0,0,5,5,2034,[13],0.143134617957309,0.0795559542613614,0.89818406
66,66,841,1,977887126,0,5,5,2034,"[3, 6]",0.0677953144787254,0.0795559542613614,0.88971746
9277,66,2710,0,0,0,5,5,2034,[3],0.1473592517972296,0.0795559542613614,0.8825064
9348,67,3512,0,0,1,1,4,1792,[7],0.0994800682781297,0.1030090967473591,0.92009926
9353,67,1832,0,0,1,1,4,1792,[13],0.1138639406378593,0.1030090967473591,0.8872649
9367,67,2205,0,0,1,1,4,1792,[7],0.0380217045592851,0.1030090967473591,0.8191316
9359,67,1024,0,0,1,1,4,1792,"[8, 12, 10]",0.0343000033193551,0.1030090967473591,0.7940041
67,67,2592,1,991376219,1,1,4,1792,[12],0.1490692226371975,0.1030090967473591,0.72384834
9393,68,513,0,0,0,2,1,108,"[8, 7, 16]",0.2302425442756714,0.0821901884890797,0.9520303
9382,68,862,0,0,0,2,1,108,[7],0.1118522102378971,0.0821901884890797,0.91619706
9389,68,1204,0,0,0,2,1,108,"[8, 7, 14]",0.0561272781589448,0.0821901884890797,0.8677782
9403,68,3091,0,0,0,2,1,108,[7],0.0485832891590866,0.0821901884890797,0.8225285
9420,68,1162,0,0,0,2,1,108,"[7, 14]",0.0454651070391452,0.0821901884890797,0.8093709
69,69,3550,1,977878348,1,1,4,1789,[3],0.1484657035172088,0.1145319869593561,0.9595836
9440,69,3294,0,0,1,1,4,1789,"[3, 7]",0.1302595433975511,0.1145319869593561,0.9464243
9428,69,627,0,0,1,1,4,1789,[14],0.1530926834371218,0.1145319869593561,0.94377506
9453,69,46,0,0,1,1,4,1789,"[9, 10]",0.1133610080378688,0.1145319869593561,0.9296779
9429,69,2455,0,0,1,1,4,1789,"[8, 7]",0.1235202465576778,0.1145319869593561,0.8478021
9495,70,1110,0,0,1,2,14,3153,"[3, 5]",0.1821621877165753,0.109973397739361,0.92628944
70,70,2748,1,977876079,1,2,14,3153,"[8, 14]",0.1436375505572996,0.109973397739361,0.86531055
9473,70,1963,0,0,1,2,14,3153,"[2, 3]",0.0723217078786403,0.109973397739361,0.8379842
9513,70,3383,0,0,1,2,14,3153,"[8, 6]",0.1305613029575454,0.109973397739361,0.83398634
9485,70,9,0,0,1,2,14,3153,"[8, 4, 10]",0.0892202432383226,0.109973397739361,0.683469
71,71,3186,1,977869538,0,4,0,1868,"[3, 7]",0.1421287527573279,0.1230652123005434,0.90761435
9564,71,3384,0,0,0,4,0,1868,"[7, 6]",0.0777533799585382,0.1230652123005434,0.8826142
9555,71,3351,0,0,0,4,0,1868,"[7, 10]",0.0630677480388143,0.1230652123005434,0.8788723
9551,71,329,0,0,0,4,0,1868,[3],0.067392968398733,0.1230652123005434,0.8506165
9559,71,216,0,0,0,4,0,1868,"[3, 7]",0.1413240605973431,0.1230652123005434,0.8287034
9610,72,1492,0,0,1,1,4,1792,[3],0.0883149645583396,0.0898495030031926,0.84636784
9585,72,678,0,0,1,1,4,1792,[7],0.0676947279587273,0.0898495030031926,0.75638986
9588,72,2704,0,0,1,1,4,1792,[7],0.0473762509191093,0.0898495030031926,0.5562802
9598,72,2795,0,0,1,1,4,1792,[3],0.0294718503594459,0.0898495030031926,0.490386
9616,72,849,0,0,1,1,4,1792,[3],0.0832856385584342,0.0898495030031926,0.48957568
9660,73,3186,0,0,1,3,14,3096,"[3, 7]",0.1421287527573279,0.1023036755895052,0.9070357
9639,73,309,0,0,1,3,14,3096,[3],0.2223967957158189,0.1023036755895052,0.9052094
9664,73,347,0,0,1,3,14,3096,"[3, 7, 6]",0.1233190735176816,0.1023036755895052,0.9026853
9633,73,1204,0,0,1,3,14,3096,"[8, 7, 14]",0.0561272781589448,0.1023036755895052,0.8887174
9619,73,2586,0,0,1,3,14,3096,[11],0.1724052952767587,0.1023036755895052,0.8844364
9693,74,1934,0,0,0,0,10,50,"[3, 11]",0.112656902397882,0.0571470173616841,0.9123657
9694,74,538,0,0,0,0,10,50,[3],0.0529085095190053,0.0571470173616841,0.8824111
74,74,2556,1,978750501,0,0,10,50,[8],0.0669906223187405,0.0571470173616841,0.82821107
9674,74,3455,0,0,0,0,10,50,"[3, 6]",0.0645765458387859,0.0571470173616841,0.8110324
9706,74,317,0,0,0,0,10,50,"[17, 10]",0.036009974159323,0.0571470173616841,0.78059757
9726,75,2099,0,0,1,3,7,1908,"[7, 6]",0.1472586652772315,0.0980344294558313,0.89196384
9741,75,3238,0,0,1,3,7,1908,"[3, 7, 6]",0.1452469348772693,0.0980344294558313,0.88834536
9734,75,1899,0,0,1,3,7,1908,"[3, 7]",0.086806166758368,0.0980344294558313,0.8792033
9716,75,3301,0,0,1,3,7,1908,"[7, 10]",0.0499915004390601,0.0980344294558313,0.86634505
9743,75,1161,0,0,1,3,7,1908,[7],0.0562278646789429,0.0980344294558313,0.8211812
9799,76,3457,0,0,1,1,4,651,"[3, 7]",0.0869067532783661,0.0958510125171453,0.8203366
9797,76,1508,0,0,1,1,4,651,"[2, 7]",0.0826821194384455,0.0958510125171453,0.82022095
9784,76,16,0,0,1,1,4,651,"[7, 6]",0.0835873981184285,0.0958510125171453,0.78332907
9807,76,1143,0,0,1,1,4,651,[6],0.104308221238039,0.0958510125171453,0.7444901
9779,76,3033,0,0,1,1,4,651,[10],0.0625648154388237,0.0958510125171453,0.73350304
9837,77,1556,0,0,0,4,1,3334,"[8, 16, 6, 10]",0.0471750778791131,0.0686152031633142,0.89435863
9832,77,863,0,0,0,4,1,3334,"[9, 7]",0.1720029491967663,0.0686152031633142,0.86689866
9830,77,2794,0,0,0,4,1,3334,"[3, 15]",0.0884155510783377,0.0686152031633142,0.84020805
9842,77,3622,0,0,0,4,1,3334,[3],0.0691029392387008,0.0686152031633142,0.82823133
9848,77,2830,0,0,0,4,1,3334,"[4, 1, 2]",0.0586419411588975,0.0686152031633142,0.809958
9889,78,2099,0,0,0,4,0,3352,"[7, 6]",0.1472586652772315,0.0762546408105663,0.871104
9904,78,46,0,0,0,4,0,3352,"[9, 10]",0.1133610080378688,0.0762546408105663,0.86434555
9890,78,327,0,0,0,4,0,3352,[7],0.069304112278697,0.0762546408105663,0.84030163
9876,78,2005,0,0,0,4,0,3352,[7],0.0482815295990923,0.0762546408105663,0.81640583
9897,78,1029,0,0,0,4,0,3352,[3],0.1009888660781014,0.0762546408105663,0.78177416
9958,79,1478,0,0,1,6,1,1686,[3],0.1657665849568836,0.1272975914044152,0.9157227
9946,79,1148,0,0,1,6,1,1686,[7],0.2081135098760874,0.1272975914044152,0.89467436
79,79,576,1,993780330,1,6,1,1686,[7],0.1456492809572618,0.1272975914044152,0.8450347
9956,79,2166,0,0,1,6,1,1686,"[7, 14]",0.0705111505186743,0.1272975914044152,0.746856
9921,79,2159,0,0,1,6,1,1686,[7],0.0840903307184191,0.1272975914044152,0.7139914
9975,80,2557,0,0,0,2,0,2087,"[3, 7, 6]",0.244626416635401,0.0873540674496518,0.94334537
80,80,253,1,977786694,0,2,0,2087,"[3, 12]",0.3003513487143534,0.0873540674496518,0.9381769
10006,80,2446,0,0,0,2,0,2087,[11],0.0407375405992341,0.0873540674496518,0.91743255
10004,80,3177,0,0,0,2,0,2087,[7],0.1306618894775435,0.0873540674496518,0.9172975
9999,80,346,0,0,0,2,0,2087,"[7, 16, 10]",0.2190774405558813,0.0873540674496518,0.91208947
10013,81,2501,0,0,1,2,17,1654,"[7, 6]",0.1382058784774017,0.1103975744102321,0.887263
81,81,460,1,978816999,1,2,17,1654,"[8, 4, 9, 10]",0.0972671648381713,0.1103975744102321,0.88502014
10056,81,10,0,0,1,2,17,1654,"[3, 7, 6]",0.1033023560380579,0.1103975744102321,0.8449906
10051,81,2740,0,0,1,2,17,1654,[3],0.0773510338785457,0.1103975744102321,0.8219503
10017,81,2205,0,0,1,2,17,1654,[7],0.0380217045592851,0.1103975744102321,0.77849364
10100,82,1184,0,0,0,2,2,3120,[3],0.0931431175182489,0.0960047013728889,0.76891136
10099,82,327,0,0,0,2,2,3120,[7],0.069304112278697,0.0960047013728889,0.75832736
10074,82,639,0,0,0,2,2,3120,[3],0.0525061634390128,0.0960047013728889,0.73249066
10086,82,947,0,0,0,2,2,3120,[7],0.0300753694794345,0.0960047013728889,0.63398594
10095,82,2108,0,0,0,2,2,3120,"[3, 10]",0.065582411038767,0.0960047013728889,0.60811424
10145,83,2599,0,0,1,1,4,1763,"[11, 12]",0.1355906289574509,0.1853407217485155,0.9228079
83,83,1295,1,977717915,1,1,4,1763,[13],0.143134617957309,0.1853407217485155,0.92093027
10123,83,483,0,0,1,1,4,1763,"[3, 18]",0.06648768971875,0.1853407217485155,0.8928647
10132,83,35,0,0,1,1,4,1763,[7],0.0930425309982508,0.1853407217485155,0.82883745
10115,83,1097,0,0,1,1,4,1763,[3],0.0560266916389466,0.1853407217485155,0.792349
10191,84,339,0,0,1,1,4,3145,[2],0.106219365118003,0.0831426998194895,0.8993617
10194,84,1295,0,0,1,1,4,3145,[13],0.143134617957309,0.0831426998194895,0.8899478
10166,84,573,0,0,1,1,4,3145,"[4, 2]",0.1125563158778839,0.0831426998194895,0.8853565
10159,84,31,0,0,1,1,4,3145,"[7, 12]",0.1512821260771559,0.0831426998194895,0.8729838
10171,84,1059,0,0,1,1,4,3145,[3],0.1603349128769857,0.0831426998194895,0.8272402
10227,85,2374,0,0,0,0,10,1811,"[7, 6]",0.2590102889951306,0.101686551301918,0.9567772
10247,85,1148,0,0,0,0,10,1811,[7],0.2081135098760874,0.101686551301918,0.88517475
10246,85,136,0,0,0,0,10,1811,[7],0.068298247078716,0.101686551301918,0.7772565
10245,85,1575,0,0,0,0,10,1811,"[9, 17, 16, 10]",0.0862026476383793,0.101686551301918,0.72527957
10205,85,1964,0,0,0,0,10,1811,"[1, 2]",0.0696058718386914,0.101686551301918,0.7194171
10260,86,3510,0,0,1,2,14,1651,[7],0.1224137948376986,0.1101665189027564,0.8739196
10261,86,339,0,0,1,2,14,1651,[2],0.106219365118003,0.1101665189027564,0.8403388
10297,86,46,0,0,1,2,14,1651,"[9, 10]",0.1133610080378688,0.1101665189027564,0.80185604
10268,86,1458,0,0,1,2,14,1651,"[8, 7, 10, 14]",0.0491868082790752,0.1101665189027564,0.75922406
86,86,1125,1,977768358,1,2,14,1651,[7],0.0947525018382186,0.1101665189027564,0.75790143
10341,87,1927,0,0,0,4,1,147,"[11, 10]",0.0828832924784418,0.1174114920819717,0.9244818
10337,87,3664,0,0,0,4,1,147,[7],0.0638724401987992,0.1174114920819717,0.91826314
10331,87,2099,0,0,0,4,1,147,"[7, 6]",0.1472586652772315,0.1174114920819717,0.9063761
10324,87,1202,0,0,0,4,1,147,"[8, 3, 15]",0.1103434124379255,0.1174114920819717,0.86464906
10335,87,2701,0,0,0,4,1,147,[3],0.084995609398402,0.1174114920819717,0.8347368
10383,88,1106,0,0,0,6,9,2681,[13],0.3002507621943552,0.1106502013239197,0.9738004
10387,88,1420,0,0,0,6,9,2681,"[3, 14]",0.1254313904376419,0.1106502013239197,0.948457
10370,88,1003,0,0,0,6,9,2681,"[2, 3]",0.1302595433975511,0.1106502013239197,0.92681074
88,88,3498,1,993963368,0,6,9,2681,[3],0.0581390085589069,0.1106502013239197,0.87852824
10381,88,3664,0,0,0,6,9,2681,[7],0.0638724401987992,0.1106502013239197,0.830697
10402,89,2488,0,0,1,6,13,2681,[7],0.1072252303179841,0.0815428872900741,0.86386704
10412,89,3456,0,0,1,6,13,2681,[3],0.0731264000386252,0.0815428872900741,0.83466756
10404,89,3664,0,0,1,6,13,2681,[7],0.0638724401987992,0.0815428872900741,0.77012527
10432,89,596,0,0,1,6,13,2681,[10],0.0214249287595972,0.0815428872900741,0.7588141
89,89,1325,1,993965451,1,6,13,2681,[11],0.0296730233994421,0.0815428872900741,0.7240622
10476,90,1104,0,0,1,3,7,330,[7],0.1732099874367436,0.1032228225106175,0.9093933
10456,90,847,0,0,1,3,7,330,"[8, 9, 7]",0.1317683411975227,0.1032228225106175,0.8783807
90,90,859,1,977666675,1,3,7,330,[3],0.1156744979978253,0.1032228225106175,0.86655045
10461,90,2740,0,0,1,3,7,330,[3],0.0773510338785457,0.1032228225106175,0.839794
10450,90,426,0,0,1,3,7,330,[7],0.0952554344382091,0.1032228225106175,0.8085171
10531,91,20,0,0,0,1,4,1439,"[8, 3, 7]",0.1354900424374528,0.0725013099166788,0.86445963
10513,91,2988,0,0,0,1,4,1439,[3],0.0265548412795007,0.0725013099166788,0.8538914
10543,91,360,0,0,0,1,4,1439,"[1, 2, 15]",0.0413410597192227,0.0725013099166788,0.7981552
91,91,1432,1,986711877,0,1,4,1439,"[16, 10]",0.0358088011193267,0.0725013099166788,0.7140143
10544,91,2063,0,0,0,1,4,1439,[7],0.0439563092391736,0.0725013099166788,0.6846318
10571,92,1173,0,0,1,2,17,3227,[7],0.2284319869157055,0.0845551414866295,0.8944775
10590,92,154,0,0,1,2,17,3227,[3],0.0556243455589542,0.0845551414866295,0.89026904
10558,92,2141,0,0,1,2,17,3227,[10],0.03882639671927,0.0845551414866295,0.86337537
10575,92,155,0,0,1,2,17,3227,"[3, 14]",0.0755404765185798,0.0845551414866295,0.80041075
10551,92,2278,0,0,1,2,17,3227,[8],0.041542232759219,0.0845551414866295,0.79198
10606,93,1536,0,0,1,2,17,1019,[7],0.1132604215178707,0.0679461942587225,0.8284396
10615,93,24,0,0,1,2,17,1019,"[7, 6]",0.0979712704781581,0.0679461942587225,0.7791244
10618,93,3102,0,0,1,2,17,1019,[7],0.0312824077194118,0.0679461942587225,0.7334273
10640,93,2081,0,0,1,2,17,1019,[3],0.0112656902397882,0.0679461942587225,0.7108723
10619,93,984,0,0,1,2,17,1019,"[7, 10]",0.0098574789598146,0.0679461942587225,0.6655725
10648,94,3177,0,0,1,4,0,3379,[7],0.1306618894775435,0.1193027974691856,0.87068546
10666,94,1899,0,0,1,4,0,3379,"[3, 7]",0.086806166758368,0.1193027974691856,0.8031373
10646,94,1897,0,0,1,4,0,3379,[3],0.0667894492787443,0.1193027974691856,0.7305699
10649,94,1252,0,0,1,4,0,3379,"[7, 14]",0.0409387136392303,0.1193027974691856,0.7141747
94,94,1741,1,977629537,1,4,0,3379,"[9, 7]",0.0614583637188445,0.1193027974691856,0.6570996
10725,95,2944,0,0,0,2,16,2451,"[3, 11]",0.1109469315579141,0.1404967364703586,0.93422544
10706,95,1186,0,0,0,2,16,2451,"[4, 14]",0.1194967857577534,0.1404967364703586,0.8860023
95,95,1003,1,980565244,0,2,16,2451,"[2, 3]",0.1302595433975511,0.1404967364703586,0.8607638
10701,95,1190,0,0,0,2,16,2451,"[7, 14]",0.0948530883582167,0.1404967364703586,0.8546679
10699,95,1259,0,0,0,2,16,2451,"[3, 7]",0.0546184803589731,0.1404967364703586,0.6645466
10758,96,1500,0,0,0,3,3,2211,"[4, 2]",0.0508967791190431,0.0641663106199701,0.9238639
96,96,3107,1,999717170,0,3,3,2211,"[7, 16, 10]",0.046169212679132,0.0641663106199701,0.89007896
10776,96,2096,0,0,0,3,3,2211,[7],0.0743334382786025,0.0641663106199701,0.838205
10764,96,1586,0,0,0,3,3,2211,"[3, 6]",0.0200167174796236,0.0641663106199701,0.8318902
10778,96,20,0,0,0,3,3,2211,"[8, 3, 7]",0.1354900424374528,0.0641663106199701,0.8113266
97,97,287,1,977619823,0,3,7,1219,"[9, 7]",0.2174680562359116,0.1352412231511416,0.9383192
10831,97,843,0,0,0,3,7,1219,[7],0.1052134999180219,0.1352412231511416,0.8350326
10837,97,1199,0,0,0,3,7,1219,"[7, 14]",0.1632519219569308,0.1352412231511416,0.822141
10812,97,3429,0,0,0,3,7,1219,[7],0.1123551428378877,0.1352412231511416,0.81876767
10838,97,1047,0,0,0,3,7,1219,"[9, 7]",0.0405363675592379,0.1352412231511416,0.6214932
98,98,2557,1,994354345,0,0,10,750,"[3, 7, 6]",0.244626416635401,0.1009404706769701,0.9156594
10866,98,2892,0,0,0,0,10,750,"[3, 7]",0.0947525018382186,0.1009404706769701,0.80955493
10885,98,1111,0,0,0,0,10,750,"[8, 4, 12, 10]",0.0823803598784512,0.1009404706769701,0.8082056
10856,98,2240,0,0,0,0,10,750,[7],0.0613577771988464,0.1009404706769701,0.7352315
10848,98,1566,0,0,0,0,10,750,"[8, 10]",0.0628665749988181,0.1009404706769701,0.72926134
10913,99,1025,0,0,1,3,17,3191,[7],0.2257161508757565,0.1304888806631467,0.92340314
10915,99,2865,0,0,1,3,17,3191,[15],0.1068228842379917,0.1304888806631467,0.8319428
10922,99,3498,0,0,1,3,17,3191,[3],0.0581390085589069,0.1304888806631467,0.8256675
99,99,1118,1,977594963,1,3,17,3191,"[8, 7]",0.1176862283977875,0.1304888806631467,0.7988894
10898,99,2932,0,0,1,3,17,3191,[7],0.071114669638663,0.1304888806631467,0.651723
10941,100,31,0,0,0,1,3,1207,"[7, 12]",0.1512821260771559,0.0979233721353018,0.8905176
10980,100,1963,0,0,0,1,3,1207,"[2, 3]",0.0723217078786403,0.0979233721353018,0.8790118
10957,100,1504,0,0,0,1,3,1207,[7],0.1203014779177383,0.0979233721353018,0.80454206
10968,100,155,0,0,0,1,3,1207,"[3, 14]",0.0755404765185798,0.0979233721353018,0.79910403
10961,100,3189,0,0,0,1,3,1207,[3],0.1211061700777232,0.0979233721353018,0.691218
11034,101,1563,0,0,1,3,19,820,"[8, 3]",0.1548026542770897,0.0786317843774529,0.8907486
11006,101,1259,0,0,1,3,19,820,"[3, 7]",0.0546184803589731,0.0786317843774529,0.8378705
11015,101,1705,0,0,1,3,19,820,[7],0.0610560176388521,0.0786317843774529,0.8009024
11016,101,2121,0,0,1,3,19,820,[7],0.0456662800791414,0.0786317843774529,0.7844627
11028,101,590,0,0,1,3,19,820,"[1, 2, 15]",0.0227325535195726,0.0786317843774529,0.71752745
11070,102,1199,0,0,1,4,7,2913,"[7, 14]",0.1632519219569308,0.0890102468193792,0.92434776
11045,102,2774,0,0,1,4,7,2913,"[3, 6]",0.0492873947990733,0.0890102468193792,0.82718986
11074,102,3623,0,0,1,4,7,2913,"[3, 11]",0.0427492709991963,0.0890102468193792,0.76095116
11038,102,104,0,0,1,4,7,2913,"[3, 7]",0.0256495625995177,0.0890102468193792,0.7522454
11041,102,2515,0,0,1,4,7,2913,[3],0.0371164258793022,0.0890102468193792,0.7414756
11122,103,466,0,0,1,2,12,5,[3],0.2679624892749623,0.0834309301984314,0.9442277
11134,103,20,0,0,1,2,12,5,"[8, 3, 7]",0.1354900424374528,0.0834309301984314,0.87236166
11105,103,1924,0,0,1,2,12,5,[11],0.0970659917981751,0.0834309301984314,0.82686925
103,103,2296,1,1016055781,1,2,12,5,"[8, 12]",0.077552206918542,0.0834309301984314,0.8062422
11104,103,1581,0,0,1,2,12,5,[7],0.0722211213586422,0.0834309301984314,0.7927698
104,104,1934,1,977544363,1,4,12,2786,"[3, 11]",0.112656902397882,0.1191011454457608,0.9282718
11153,104,33,0,0,1,4,12,2786,"[2, 3, 7]",0.1747187852367152,0.1191011454457608,0.87032247
11168,104,1817,0,0,1,4,12,2786,[3],0.0888178971583302,0.1191011454457608,0.8367298
11164,104,3429,0,0,1,4,12,2786,[7],0.1123551428378877,0.1191011454457608,0.7745336
11180,104,2142,0,0,1,4,12,2786,[10],0.0418439923192133,0.1191011454457608,0.6975925
11221,105,46,0,0,0,3,11,2505,"[9, 10]",0.1133610080378688,0.0918092527965348,0.87866664
11224,105,38,0,0,0,3,11,2505,"[3, 6]",0.1364959076374338,0.0918092527965348,0.87822473
11211,105,3029,0,0,0,3,11,2505,[7],0.1124557293578858,0.0918092527965348,0.8709396
105,105,3457,1,977536364,0,3,11,2505,"[3, 7]",0.0869067532783661,0.0918092527965348,0.82897425
11192,105,1210,0,0,0,3,11,2505,[7],0.0769486877985533,0.0918092527965348,0.8253931
11243,106,513,0,0,1,4,18,2153,"[8, 7, 16]",0.2302425442756714,0.0780895065795318,0.95851064
11269,106,3341,0,0,1,4,18,2153,"[3, 7]",0.1897061767164335,0.0780895065795318,0.8913374
11265,106,156,0,0,1,4,18,2153,"[4, 2]",0.048985635239079,0.0780895065795318,0.88171875
11275,106,1478,0,0,1,4,18,2153,[3],0.1657665849568836,0.0780895065795318,0.8523141
11257,106,3294,0,0,1,4,18,2153,"[3, 7]",0.1302595433975511,0.0780895065795318,0.8149717
