,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
282,56,841,0,0,1,1,19,1103,"[3, 6]",0.0677953144787254,0.0823484276498803,0.83039117
283,56,1820,0,0,1,1,19,1103,[10],0.1619442971969554,0.0823484276498803,0.82890534
284,56,3186,0,0,1,1,19,1103,"[3, 7]",0.1421287527573279,0.0823484276498803,0.8287269
285,57,576,0,0,1,2,2,1086,[7],0.1456492809572618,0.0893339798308892,0.87708825
286,57,1906,0,0,1,2,2,1086,[11],0.0596478063588786,0.0893339798308892,0.72671366
287,57,2634,0,0,1,2,2,1086,[7],0.048985635239079,0.0893339798308892,0.70443463
288,57,3047,0,0,1,2,2,1086,[7],0.0329923785593797,0.0893339798308892,0.5939961
289,57,518,0,0,1,2,2,1086,"[8, 7]",0.0391281562792643,0.0893339798308892,0.5882749
290,58,2191,0,0,0,5,1,1908,"[8, 9]",0.0524055769190147,0.0780176568058917,0.8722438
291,58,1508,0,0,0,5,1,1908,"[2, 7]",0.0826821194384455,0.0780176568058917,0.86413187
292,58,2959,0,0,0,5,1,1908,[3],0.1314665816375284,0.0780176568058917,0.82829213
293,58,1024,0,0,0,5,1,1908,"[8, 12, 10]",0.0343000033193551,0.0780176568058917,0.7972318
294,58,1774,0,0,0,5,1,1908,"[2, 3]",0.1132604215178707,0.0780176568058917,0.7909541
295,59,2495,0,0,1,5,1,2275,[7],0.1271413612776097,0.0858396615009948,0.826548
296,59,1484,0,0,1,5,1,2275,[7],0.0394299158392587,0.0858396615009948,0.75088274
297,59,2943,0,0,1,5,1,2275,[3],0.0454651070391452,0.0858396615009948,0.74676204
298,59,3577,0,0,1,5,1,2275,[3],0.0247442839195348,0.0858396615009948,0.7276183
299,59,1169,0,0,1,5,1,2275,[7],0.0550208264389656,0.0858396615009948,0.65825725
300,60,1832,0,0,1,2,17,3171,[13],0.1138639406378593,0.0563744336080829,0.90590364
301,60,1018,0,0,1,2,17,3171,"[4, 2, 15]",0.1133610080378688,0.0563744336080829,0.8446001
302,60,869,0,0,1,2,17,3171,"[12, 10]",0.044358655319166,0.0563744336080829,0.75451314
303,60,1292,0,0,1,2,17,3171,[7],0.1075269898779785,0.0563744336080829,0.6829922
304,60,2108,0,0,1,2,17,3171,"[3, 10]",0.065582411038767,0.0563744336080829,0.6791667
305,61,1832,0,0,0,3,3,3353,[13],0.1138639406378593,0.0667414834734333,0.908314
306,61,427,0,0,0,3,3,3353,"[9, 7]",0.0644759593187878,0.0667414834734333,0.8404255
307,61,2707,0,0,0,3,3,3353,[13],0.0852973689583964,0.0667414834734333,0.7425518
308,61,1292,0,0,0,3,3,3353,[7],0.1075269898779785,0.0667414834734333,0.7135366
309,61,3246,0,0,0,3,3,3353,[15],0.0544173073189769,0.0667414834734333,0.65514636
310,62,1449,0,0,1,1,4,1824,[6],0.2540815495152232,0.0847011086594385,0.96143883
311,62,527,1,980111457,1,1,4,1824,"[2, 7]",0.1786416595166415,0.0847011086594385,0.8539971
312,62,340,0,0,1,1,4,1824,[3],0.0513997117190336,0.0847011086594385,0.7347601
313,62,3460,0,0,1,1,4,1824,"[9, 10]",0.1069234707579898,0.0847011086594385,0.7346587
314,62,2704,0,0,1,1,4,1824,[7],0.0473762509191093,0.0847011086594385,0.6765832
315,63,3294,0,0,1,1,1,1792,"[3, 7]",0.1302595433975511,0.138283252723554,0.931477
316,63,3368,0,0,1,1,1,1792,[7],0.085900888078385,0.138283252723554,0.79879737
317,63,3577,0,0,1,1,1,1792,[3],0.0247442839195348,0.138283252723554,0.7881844
318,63,2307,0,0,1,1,1,1792,[8],0.0589437007188918,0.138283252723554,0.77863955
319,63,2185,0,0,1,1,1,1792,[7],0.041542232759219,0.138283252723554,0.76484436
320,64,513,0,0,1,3,12,1943,"[8, 7, 16]",0.2302425442756714,0.116645157915807,0.92356515
321,64,1215,0,0,1,3,12,1943,"[3, 9]",0.1568143846770519,0.116645157915807,0.82704574
322,64,538,0,0,1,3,12,1943,[3],0.0529085095190053,0.116645157915807,0.82335824
323,64,2400,0,0,1,3,12,1943,"[3, 6]",0.1515838856371502,0.116645157915807,0.77847815
324,64,2176,0,0,1,3,12,1943,"[3, 7]",0.0842915037584153,0.116645157915807,0.71030116
325,65,579,0,0,1,2,18,1972,"[3, 7]",0.2586079429151381,0.1285737133223828,0.95401525
326,65,702,0,0,1,2,18,1972,"[4, 2]",0.1114498641579047,0.1285737133223828,0.8811153
327,65,1993,0,0,1,2,18,1972,"[7, 6]",0.1498739147971823,0.1285737133223828,0.8399472
328,65,1781,1,977886886,1,2,18,1972,"[7, 6]",0.1330759659574981,0.1285737133223828,0.8301356
329,65,1278,0,0,1,2,18,1972,"[7, 15, 14]",0.1033023560380579,0.1285737133223828,0.8212036
330,66,2710,0,0,0,5,5,2034,[3],0.1473592517972296,0.0795559542613614,0.9036721
331,66,1743,0,0,0,5,5,2034,"[4, 2, 3]",0.1369988402374244,0.0795559542613614,0.8842976
332,66,1295,0,0,0,5,5,2034,[13],0.143134617957309,0.0795559542613614,0.88158166
333,66,1295,0,0,0,5,5,2034,[13],0.143134617957309,0.0795559542613614,0.88158166
334,66,575,0,0,0,5,5,2034,[10],0.2657495858350039,0.0795559542613614,0.8543259
335,67,3512,0,0,1,1,4,1792,[7],0.0994800682781297,0.1030090967473591,0.91570807
336,67,1832,0,0,1,1,4,1792,[13],0.1138639406378593,0.1030090967473591,0.8952011
337,67,2592,1,991376219,1,1,4,1792,[12],0.1490692226371975,0.1030090967473591,0.89336926
338,67,2205,0,0,1,1,4,1792,[7],0.0380217045592851,0.1030090967473591,0.7591616
339,67,1954,0,0,1,1,4,1792,"[8, 9, 7]",0.0235372456795575,0.1030090967473591,0.6929573
340,68,513,0,0,0,2,1,108,"[8, 7, 16]",0.2302425442756714,0.0821901884890797,0.9473683
341,68,862,0,0,0,2,1,108,[7],0.1118522102378971,0.0821901884890797,0.87182415
342,68,291,0,0,0,2,1,108,"[3, 6]",0.0706117370386725,0.0821901884890797,0.8477306
343,68,1204,0,0,0,2,1,108,"[8, 7, 14]",0.0561272781589448,0.0821901884890797,0.81305003
344,68,1782,0,0,0,2,1,108,"[7, 6]",0.0650794784387765,0.0821901884890797,0.8082869
345,69,3550,1,977878348,1,1,4,1789,[3],0.1484657035172088,0.1145319869593561,0.949294
346,69,627,0,0,1,1,4,1789,[14],0.1530926834371218,0.1145319869593561,0.93930495
347,69,3294,0,0,1,1,4,1789,"[3, 7]",0.1302595433975511,0.1145319869593561,0.9026363
348,69,46,0,0,1,1,4,1789,"[9, 10]",0.1133610080378688,0.1145319869593561,0.8791325
349,69,2665,0,0,1,1,4,1789,[7],0.0745346113185987,0.1145319869593561,0.84690094
350,70,1110,0,0,1,2,14,3153,"[3, 5]",0.1821621877165753,0.109973397739361,0.8985803
351,70,9,0,0,1,2,14,3153,"[8, 4, 10]",0.0892202432383226,0.109973397739361,0.85436934
352,70,3383,0,0,1,2,14,3153,"[8, 6]",0.1305613029575454,0.109973397739361,0.8450787
353,70,1963,0,0,1,2,14,3153,"[2, 3]",0.0723217078786403,0.109973397739361,0.73652714
354,70,2748,1,977876079,1,2,14,3153,"[8, 14]",0.1436375505572996,0.109973397739361,0.72752595
355,71,1271,0,0,0,4,0,1868,"[8, 4]",0.1136627675978631,0.1230652123005434,0.87905455
356,71,3032,0,0,0,4,0,1868,[10],0.1055152594780163,0.1230652123005434,0.87479985
357,71,216,0,0,0,4,0,1868,"[3, 7]",0.1413240605973431,0.1230652123005434,0.865927
358,71,329,0,0,0,4,0,1868,[3],0.067392968398733,0.1230652123005434,0.83408874
359,71,3351,0,0,0,4,0,1868,"[7, 10]",0.0630677480388143,0.1230652123005434,0.8118131
360,72,1492,0,0,1,1,4,1792,[3],0.0883149645583396,0.0898495030031926,0.8470005
361,72,678,0,0,1,1,4,1792,[7],0.0676947279587273,0.0898495030031926,0.7121326
362,72,2704,0,0,1,1,4,1792,[7],0.0473762509191093,0.0898495030031926,0.65989584
363,72,849,0,0,1,1,4,1792,[3],0.0832856385584342,0.0898495030031926,0.5324904
364,72,3647,0,0,1,1,4,1792,"[8, 9]",0.0551214129589637,0.0898495030031926,0.46903175
365,73,2586,0,0,1,3,14,3096,[11],0.1724052952767587,0.1023036755895052,0.90163636
366,73,309,0,0,1,3,14,3096,[3],0.2223967957158189,0.1023036755895052,0.89143175
367,73,347,0,0,1,3,14,3096,"[3, 7, 6]",0.1233190735176816,0.1023036755895052,0.88728
368,73,3186,0,0,1,3,14,3096,"[3, 7]",0.1421287527573279,0.1023036755895052,0.84810054
369,73,1204,0,0,1,3,14,3096,"[8, 7, 14]",0.0561272781589448,0.1023036755895052,0.81656003
370,74,1934,0,0,0,0,10,50,"[3, 11]",0.112656902397882,0.0571470173616841,0.86372066
371,74,538,0,0,0,0,10,50,[3],0.0529085095190053,0.0571470173616841,0.80333173
372,74,754,0,0,0,0,10,50,"[7, 6]",0.0629671615188162,0.0571470173616841,0.7929841
373,74,1575,0,0,0,0,10,50,"[9, 17, 16, 10]",0.0862026476383793,0.0571470173616841,0.74099046
374,74,3455,0,0,0,0,10,50,"[3, 6]",0.0645765458387859,0.0571470173616841,0.7099055
375,75,3280,1,989092538,1,3,7,1908,[3],0.0414416462392209,0.0980344294558313,0.79389197
376,75,2099,0,0,1,3,7,1908,"[7, 6]",0.1472586652772315,0.0980344294558313,0.7589164
377,75,291,0,0,1,3,7,1908,"[3, 6]",0.0706117370386725,0.0980344294558313,0.73250675
378,75,3301,0,0,1,3,7,1908,"[7, 10]",0.0499915004390601,0.0980344294558313,0.7267759
379,75,138,0,0,1,3,7,1908,"[7, 6]",0.0428498575191944,0.0980344294558313,0.71744525
380,76,1508,0,0,1,1,4,651,"[2, 7]",0.0826821194384455,0.0958510125171453,0.831421
381,76,16,0,0,1,1,4,651,"[7, 6]",0.0835873981184285,0.0958510125171453,0.7991428
382,76,3457,0,0,1,1,4,651,"[3, 7]",0.0869067532783661,0.0958510125171453,0.78937376
383,76,1143,0,0,1,1,4,651,[6],0.104308221238039,0.0958510125171453,0.77375525
384,76,3033,0,0,1,1,4,651,[10],0.0625648154388237,0.0958510125171453,0.76718366
385,77,291,0,0,0,4,1,3334,"[3, 6]",0.0706117370386725,0.0686152031633142,0.86307734
386,77,1919,0,0,0,4,1,3334,[11],0.1168815362378026,0.0686152031633142,0.86175185
387,77,863,0,0,0,4,1,3334,"[9, 7]",0.1720029491967663,0.0686152031633142,0.857092
388,77,2830,0,0,0,4,1,3334,"[4, 1, 2]",0.0586419411588975,0.0686152031633142,0.8109761
389,77,1556,0,0,0,4,1,3334,"[8, 16, 6, 10]",0.0471750778791131,0.0686152031633142,0.80707717
390,78,46,0,0,0,4,0,3352,"[9, 10]",0.1133610080378688,0.0762546408105663,0.8593178
391,78,2099,0,0,0,4,0,3352,"[7, 6]",0.1472586652772315,0.0762546408105663,0.7894043
392,78,327,0,0,0,4,0,3352,[7],0.069304112278697,0.0762546408105663,0.7735978
393,78,1029,0,0,0,4,0,3352,[3],0.1009888660781014,0.0762546408105663,0.76067555
394,78,759,0,0,0,4,0,3352,[13],0.0344005898393532,0.0762546408105663,0.69282335
395,79,1478,0,0,1,6,1,1686,[3],0.1657665849568836,0.1272975914044152,0.92031616
396,79,1148,0,0,1,6,1,1686,[7],0.2081135098760874,0.1272975914044152,0.8761741
397,79,576,1,993780330,1,6,1,1686,[7],0.1456492809572618,0.1272975914044152,0.8569063
398,79,2159,0,0,1,6,1,1686,[7],0.0840903307184191,0.1272975914044152,0.7574273
399,79,1292,0,0,1,6,1,1686,[7],0.1075269898779785,0.1272975914044152,0.733237
400,80,253,1,977786694,0,2,0,2087,"[3, 12]",0.3003513487143534,0.0873540674496518,0.94727695
401,80,2557,0,0,0,2,0,2087,"[3, 7, 6]",0.244626416635401,0.0873540674496518,0.92646897
402,80,346,0,0,0,2,0,2087,"[7, 16, 10]",0.2190774405558813,0.0873540674496518,0.8634547
403,80,3129,0,0,0,2,0,2087,[7],0.0446604148791603,0.0873540674496518,0.8470743
404,80,3177,0,0,0,2,0,2087,[7],0.1306618894775435,0.0873540674496518,0.82071745
405,81,2501,0,0,1,2,17,1654,"[7, 6]",0.1382058784774017,0.1103975744102321,0.9358107
406,81,2200,0,0,1,2,17,1654,[7],0.0809721485984777,0.1103975744102321,0.89055586
407,81,2740,0,0,1,2,17,1654,[3],0.0773510338785457,0.1103975744102321,0.86906636
408,81,10,0,0,1,2,17,1654,"[3, 7, 6]",0.1033023560380579,0.1103975744102321,0.86076784
409,81,460,1,978816999,1,2,17,1654,"[8, 4, 9, 10]",0.0972671648381713,0.1103975744102321,0.86019564
410,82,639,0,0,0,2,2,3120,[3],0.0525061634390128,0.0960047013728889,0.77192914
411,82,327,0,0,0,2,2,3120,[7],0.069304112278697,0.0960047013728889,0.70934594
412,82,947,0,0,0,2,2,3120,[7],0.0300753694794345,0.0960047013728889,0.6627792
413,82,3060,0,0,0,2,2,3120,"[3, 7]",0.0121709689197711,0.0960047013728889,0.64194775
414,82,2882,0,0,0,2,2,3120,"[8, 18]",0.0547190668789712,0.0960047013728889,0.5573816
415,83,2599,0,0,1,1,4,1763,"[11, 12]",0.1355906289574509,0.1853407217485155,0.8773756
416,83,1295,1,977717915,1,1,4,1763,[13],0.143134617957309,0.1853407217485155,0.8620465
417,83,483,0,0,1,1,4,1763,"[3, 18]",0.06648768971875,0.1853407217485155,0.7622497
418,83,35,0,0,1,1,4,1763,[7],0.0930425309982508,0.1853407217485155,0.7342894
419,83,1116,0,0,1,1,4,1763,[7],0.1229167274376891,0.1853407217485155,0.6679683
420,84,31,0,0,1,1,4,3145,"[7, 12]",0.1512821260771559,0.0831426998194895,0.876256
421,84,339,0,0,1,1,4,3145,[2],0.106219365118003,0.0831426998194895,0.8735219
422,84,1059,0,0,1,1,4,3145,[3],0.1603349128769857,0.0831426998194895,0.84761226
423,84,1295,0,0,1,1,4,3145,[13],0.143134617957309,0.0831426998194895,0.8408954
424,84,573,0,0,1,1,4,3145,"[4, 2]",0.1125563158778839,0.0831426998194895,0.8130016
425,85,2374,0,0,0,0,10,1811,"[7, 6]",0.2590102889951306,0.101686551301918,0.9528605
426,85,1148,0,0,0,0,10,1811,[7],0.2081135098760874,0.101686551301918,0.8592148
427,85,136,0,0,0,0,10,1811,[7],0.068298247078716,0.101686551301918,0.81871617
428,85,1575,0,0,0,0,10,1811,"[9, 17, 16, 10]",0.0862026476383793,0.101686551301918,0.7576419
429,85,2932,0,0,0,0,10,1811,[7],0.071114669638663,0.101686551301918,0.737671
430,86,3510,0,0,1,2,14,1651,[7],0.1224137948376986,0.1101665189027564,0.8611311
431,86,1258,0,0,1,2,14,1651,"[3, 11]",0.1316677546775246,0.1101665189027564,0.8535676
432,86,339,0,0,1,2,14,1651,[2],0.106219365118003,0.1101665189027564,0.8424287
433,86,46,0,0,1,2,14,1651,"[9, 10]",0.1133610080378688,0.1101665189027564,0.82267934
434,86,1125,1,977768358,1,2,14,1651,[7],0.0947525018382186,0.1101665189027564,0.77907354
435,87,1927,0,0,0,4,1,147,"[11, 10]",0.0828832924784418,0.1174114920819717,0.9113329
436,87,3664,0,0,0,4,1,147,[7],0.0638724401987992,0.1174114920819717,0.8956615
437,87,2099,0,0,0,4,1,147,"[7, 6]",0.1472586652772315,0.1174114920819717,0.87858903
438,87,1202,0,0,0,4,1,147,"[8, 3, 15]",0.1103434124379255,0.1174114920819717,0.82765466
439,87,2191,0,0,0,4,1,147,"[8, 9]",0.0524055769190147,0.1174114920819717,0.822896
440,88,1106,0,0,0,6,9,2681,[13],0.3002507621943552,0.1106502013239197,0.90376836
441,88,1420,0,0,0,6,9,2681,"[3, 14]",0.1254313904376419,0.1106502013239197,0.80968976
442,88,1003,0,0,0,6,9,2681,"[2, 3]",0.1302595433975511,0.1106502013239197,0.78800046
443,88,3498,1,993963368,0,6,9,2681,[3],0.0581390085589069,0.1106502013239197,0.7339514
444,88,3664,0,0,0,6,9,2681,[7],0.0638724401987992,0.1106502013239197,0.71174955
445,89,2488,0,0,1,6,13,2681,[7],0.1072252303179841,0.0815428872900741,0.86495817
446,89,3664,0,0,1,6,13,2681,[7],0.0638724401987992,0.0815428872900741,0.76871395
447,89,3456,0,0,1,6,13,2681,[3],0.0731264000386252,0.0815428872900741,0.74545366
448,89,571,0,0,1,6,13,2681,"[2, 3]",0.0420451653592095,0.0815428872900741,0.68353534
449,89,2589,0,0,1,6,13,2681,[12],0.0385246371592757,0.0815428872900741,0.67626476
450,90,1104,0,0,1,3,7,330,[7],0.1732099874367436,0.1032228225106175,0.95368016
451,90,1737,0,0,1,3,7,330,[13],0.1113492776379066,0.1032228225106175,0.9162049
452,90,859,1,977666675,1,3,7,330,[3],0.1156744979978253,0.1032228225106175,0.8945262
453,90,1826,0,0,1,3,7,330,"[3, 7, 6]",0.0975689243981657,0.1032228225106175,0.8541831
454,90,847,0,0,1,3,7,330,"[8, 9, 7]",0.1317683411975227,0.1032228225106175,0.8489327
455,91,20,0,0,0,1,4,1439,"[8, 3, 7]",0.1354900424374528,0.0725013099166788,0.85739505
456,91,1840,0,0,0,1,4,1439,"[16, 12, 10]",0.0769486877985533,0.0725013099166788,0.7413327
457,91,360,0,0,0,1,4,1439,"[1, 2, 15]",0.0413410597192227,0.0725013099166788,0.71265215
458,91,1432,1,986711877,0,1,4,1439,"[16, 10]",0.0358088011193267,0.0725013099166788,0.71196747
459,91,2988,0,0,0,1,4,1439,[3],0.0265548412795007,0.0725013099166788,0.64893425
460,92,1173,0,0,1,2,17,3227,[7],0.2284319869157055,0.0845551414866295,0.9072205
461,92,3664,1,977633588,1,2,17,3227,[7],0.0638724401987992,0.0845551414866295,0.7790123
462,92,2141,0,0,1,2,17,3227,[10],0.03882639671927,0.0845551414866295,0.76937866
463,92,2278,0,0,1,2,17,3227,[8],0.041542232759219,0.0845551414866295,0.7588556
464,92,154,0,0,1,2,17,3227,[3],0.0556243455589542,0.0845551414866295,0.7278069
465,93,1934,0,0,1,2,17,1019,"[3, 11]",0.112656902397882,0.0679461942587225,0.89590704
466,93,1826,0,0,1,2,17,1019,"[3, 7, 6]",0.0975689243981657,0.0679461942587225,0.8170644
467,93,2480,0,0,1,2,17,1019,"[8, 12]",0.1430340314373109,0.0679461942587225,0.8003882
468,93,2891,0,0,1,2,17,1019,[7],0.0872085128383604,0.0679461942587225,0.7857331
469,93,2621,0,0,1,2,17,1019,[3],0.0753393034785836,0.0679461942587225,0.7746715
470,94,1553,0,0,1,4,0,3379,[7],0.0782563125585287,0.1193027974691856,0.7871957
471,94,3177,0,0,1,4,0,3379,[7],0.1306618894775435,0.1193027974691856,0.7662604
472,94,1897,0,0,1,4,0,3379,[3],0.0667894492787443,0.1193027974691856,0.6833831
473,94,796,0,0,1,4,0,3379,[7],0.0510979521590393,0.1193027974691856,0.600344
474,94,1899,0,0,1,4,0,3379,"[3, 7]",0.086806166758368,0.1193027974691856,0.5905723
475,95,1003,1,980565244,0,2,16,2451,"[2, 3]",0.1302595433975511,0.1404967364703586,0.87077796
476,95,2944,0,0,0,2,16,2451,"[3, 11]",0.1109469315579141,0.1404967364703586,0.85031533
477,95,3509,0,0,0,2,16,2451,"[8, 7]",0.055423172518958,0.1404967364703586,0.72238123
478,95,2502,0,0,0,2,16,2451,"[8, 12, 10]",0.0631683345588124,0.1404967364703586,0.6897456
479,95,3318,0,0,0,2,16,2451,[3],0.0966636457181827,0.1404967364703586,0.6822535
480,96,5,0,0,0,3,3,2211,"[8, 9, 10]",0.0944507422782243,0.0641663106199701,0.8831973
481,96,1500,0,0,0,3,3,2211,"[4, 2]",0.0508967791190431,0.0641663106199701,0.8805579
482,96,3294,0,0,0,3,3,2211,"[3, 7]",0.1302595433975511,0.0641663106199701,0.81761026
483,96,2096,0,0,0,3,3,2211,[7],0.0743334382786025,0.0641663106199701,0.8156302
484,96,2227,0,0,0,3,3,2211,[3],0.0494885678390696,0.0641663106199701,0.7705201
485,97,1199,0,0,0,3,7,1219,"[7, 14]",0.1632519219569308,0.1352412231511416,0.8775158
486,97,287,1,977619823,0,3,7,1219,"[9, 7]",0.2174680562359116,0.1352412231511416,0.83424294
487,97,3397,0,0,0,3,7,1219,"[3, 5]",0.0654818245187689,0.1352412231511416,0.7007015
488,97,3429,0,0,0,3,7,1219,[7],0.1123551428378877,0.1352412231511416,0.6600653
489,97,1432,0,0,0,3,7,1219,"[16, 10]",0.0358088011193267,0.1352412231511416,0.6566313
490,98,2557,1,994354345,0,0,10,750,"[3, 7, 6]",0.244626416635401,0.1009404706769701,0.9205744
491,98,2240,0,0,0,0,10,750,[7],0.0613577771988464,0.1009404706769701,0.7934269
492,98,1111,0,0,0,0,10,750,"[8, 4, 12, 10]",0.0823803598784512,0.1009404706769701,0.77873343
493,98,2892,0,0,0,0,10,750,"[3, 7]",0.0947525018382186,0.1009404706769701,0.721759
494,98,1566,0,0,0,0,10,750,"[8, 10]",0.0628665749988181,0.1009404706769701,0.716389
495,99,1025,0,0,1,3,17,3191,[7],0.2257161508757565,0.1304888806631467,0.9442028
496,99,3498,0,0,1,3,17,3191,[3],0.0581390085589069,0.1304888806631467,0.7942313
497,99,1118,1,977594963,1,3,17,3191,"[8, 7]",0.1176862283977875,0.1304888806631467,0.7725728
498,99,2865,0,0,1,3,17,3191,[15],0.1068228842379917,0.1304888806631467,0.76328635
499,99,1944,0,0,1,3,17,3191,"[8, 4]",0.0418439923192133,0.1304888806631467,0.7345027
500,100,31,0,0,0,1,3,1207,"[7, 12]",0.1512821260771559,0.0979233721353018,0.87921906
501,100,1963,0,0,0,1,3,1207,"[2, 3]",0.0723217078786403,0.0979233721353018,0.8456996
502,100,1504,0,0,0,1,3,1207,[7],0.1203014779177383,0.0979233721353018,0.78817666
503,100,3189,0,0,0,1,3,1207,[3],0.1211061700777232,0.0979233721353018,0.7458712
504,100,1157,0,0,0,1,3,1207,[7],0.0733275730786214,0.0979233721353018,0.70672625
505,101,1563,0,0,1,3,19,820,"[8, 3]",0.1548026542770897,0.0786317843774529,0.91775644
506,101,1737,0,0,1,3,19,820,[13],0.1113492776379066,0.0786317843774529,0.8607997
507,101,1259,0,0,1,3,19,820,"[3, 7]",0.0546184803589731,0.0786317843774529,0.7704255
508,101,2838,0,0,1,3,19,820,[3],0.0990777221981373,0.0786317843774529,0.7631264
509,101,2121,0,0,1,3,19,820,[7],0.0456662800791414,0.0786317843774529,0.6902108
510,102,1199,0,0,1,4,7,2913,"[7, 14]",0.1632519219569308,0.0890102468193792,0.9049393
511,102,1732,0,0,1,4,7,2913,"[8, 10]",0.0909302140782905,0.0890102468193792,0.8080271
512,102,1155,0,0,1,4,7,2913,[3],0.1256325634776381,0.0890102468193792,0.77935016
513,102,3623,0,0,1,4,7,2913,"[3, 11]",0.0427492709991963,0.0890102468193792,0.77436304
514,102,2515,0,0,1,4,7,2913,[3],0.0371164258793022,0.0890102468193792,0.7274902
515,103,466,0,0,1,2,12,5,[3],0.2679624892749623,0.0834309301984314,0.9258597
516,103,20,0,0,1,2,12,5,"[8, 3, 7]",0.1354900424374528,0.0834309301984314,0.8526256
517,103,2400,0,0,1,2,12,5,"[3, 6]",0.1515838856371502,0.0834309301984314,0.80649495
518,103,2952,0,0,1,2,12,5,[11],0.0484827026390885,0.0834309301984314,0.7719678
519,103,1581,0,0,1,2,12,5,[7],0.0722211213586422,0.0834309301984314,0.7607211
520,104,1934,1,977544363,1,4,12,2786,"[3, 11]",0.112656902397882,0.1191011454457608,0.85040355
521,104,33,0,0,1,4,12,2786,"[2, 3, 7]",0.1747187852367152,0.1191011454457608,0.8492782
522,104,1817,0,0,1,4,12,2786,[3],0.0888178971583302,0.1191011454457608,0.76844764
523,104,2142,0,0,1,4,12,2786,[10],0.0418439923192133,0.1191011454457608,0.7647726
524,104,2344,0,0,1,4,12,2786,"[3, 16]",0.0615589502388426,0.1191011454457608,0.6705049
525,105,3029,0,0,0,3,11,2505,[7],0.1124557293578858,0.0918092527965348,0.88307846
526,105,3457,1,977536364,0,3,11,2505,"[3, 7]",0.0869067532783661,0.0918092527965348,0.87057006
527,105,2202,0,0,0,3,11,2505,[7],0.1218102757177099,0.0918092527965348,0.8645227
528,105,754,0,0,0,3,11,2505,"[7, 6]",0.0629671615188162,0.0918092527965348,0.8599342
529,105,46,0,0,0,3,11,2505,"[9, 10]",0.1133610080378688,0.0918092527965348,0.8354564
530,106,3341,0,0,1,4,18,2153,"[3, 7]",0.1897061767164335,0.0780895065795318,0.9490874
531,106,513,0,0,1,4,18,2153,"[8, 7, 16]",0.2302425442756714,0.0780895065795318,0.9450244
532,106,1478,0,0,1,4,18,2153,[3],0.1657665849568836,0.0780895065795318,0.91681206
533,106,3294,0,0,1,4,18,2153,"[3, 7]",0.1302595433975511,0.0780895065795318,0.88013244
534,106,46,0,0,1,4,18,2153,"[9, 10]",0.1133610080378688,0.0780895065795318,0.82271004
535,107,2374,0,0,1,2,12,1092,"[7, 6]",0.2590102889951306,0.0954510193382054,0.95095265
536,107,3461,0,0,1,2,12,1092,[3],0.1032017695180598,0.0954510193382054,0.7574557
537,107,1134,0,0,1,2,12,1092,[7],0.0424475114392019,0.0954510193382054,0.7427626
538,107,1134,0,0,1,2,12,1092,[7],0.0424475114392019,0.0954510193382054,0.7427626
539,107,2558,0,0,1,2,12,1092,"[13, 7]",0.1067222977179936,0.0954510193382054,0.73366266
540,108,3238,0,0,1,4,15,2899,"[3, 7, 6]",0.1452469348772693,0.1090697356284494,0.80055666
541,108,2495,0,0,1,4,15,2899,[7],0.1271413612776097,0.1090697356284494,0.7901919
542,108,578,0,0,1,4,15,2899,[3],0.1433357909973052,0.1090697356284494,0.7849945
