,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
281,56,3186,0,0,1,1,19,1103,"[3, 7]",0.1421287527573279,0.0823484276498803,0.748888
282,56,2099,0,0,1,1,19,1103,"[7, 6]",0.1472586652772315,0.0823484276498803,0.7443662
283,56,841,0,0,1,1,19,1103,"[3, 6]",0.0677953144787254,0.0823484276498803,0.719973
284,56,1820,0,0,1,1,19,1103,[10],0.1619442971969554,0.0823484276498803,0.71993136
285,57,576,0,0,1,2,2,1086,[7],0.1456492809572618,0.0893339798308892,0.90853035
286,57,2634,0,0,1,2,2,1086,[7],0.048985635239079,0.0893339798308892,0.7347213
287,57,955,0,0,1,2,2,1086,[18],0.0394299158392587,0.0893339798308892,0.7272432
288,57,1906,0,0,1,2,2,1086,[11],0.0596478063588786,0.0893339798308892,0.700556
289,57,418,0,0,1,2,2,1086,[10],0.0389269832392681,0.0893339798308892,0.6749677
290,58,1508,0,0,0,5,1,1908,"[2, 7]",0.0826821194384455,0.0780176568058917,0.788887
291,58,2959,0,0,0,5,1,1908,[3],0.1314665816375284,0.0780176568058917,0.7887278
292,58,1774,0,0,0,5,1,1908,"[2, 3]",0.1132604215178707,0.0780176568058917,0.7642398
293,58,991,0,0,0,5,1,1908,"[8, 10]",0.0477785969991017,0.0780176568058917,0.7242892
294,58,1182,0,0,0,5,1,1908,"[8, 12, 10, 14]",0.0451633474791509,0.0780176568058917,0.6783291
295,59,2495,0,0,1,5,1,2275,[7],0.1271413612776097,0.0858396615009948,0.95415664
296,59,1169,0,0,1,5,1,2275,[7],0.0550208264389656,0.0858396615009948,0.75551665
297,59,3577,0,0,1,5,1,2275,[3],0.0247442839195348,0.0858396615009948,0.7469264
298,59,1484,0,0,1,5,1,2275,[7],0.0394299158392587,0.0858396615009948,0.74394566
299,59,2943,0,0,1,5,1,2275,[3],0.0454651070391452,0.0858396615009948,0.63786256
300,60,1832,0,0,1,2,17,3171,[13],0.1138639406378593,0.0563744336080829,0.8461637
301,60,1018,0,0,1,2,17,3171,"[4, 2, 15]",0.1133610080378688,0.0563744336080829,0.8217881
302,60,1292,0,0,1,2,17,3171,[7],0.1075269898779785,0.0563744336080829,0.74197066
303,60,2634,0,0,1,2,17,3171,[7],0.048985635239079,0.0563744336080829,0.6685612
304,60,1884,0,0,1,2,17,3171,"[8, 9, 7, 10]",0.048080356559096,0.0563744336080829,0.65910316
305,61,1832,0,0,0,3,3,3353,[13],0.1138639406378593,0.0667414834734333,0.9082626
306,61,427,0,0,0,3,3,3353,"[9, 7]",0.0644759593187878,0.0667414834734333,0.84473467
307,61,2707,0,0,0,3,3,3353,[13],0.0852973689583964,0.0667414834734333,0.752618
308,61,3246,0,0,0,3,3,3353,[15],0.0544173073189769,0.0667414834734333,0.7102336
309,61,1292,0,0,0,3,3,3353,[7],0.1075269898779785,0.0667414834734333,0.70585036
310,62,1449,0,0,1,1,4,1824,[6],0.2540815495152232,0.0847011086594385,0.99256563
311,62,527,1,980111457,1,1,4,1824,"[2, 7]",0.1786416595166415,0.0847011086594385,0.8018512
312,62,841,0,0,1,1,4,1824,"[3, 6]",0.0677953144787254,0.0847011086594385,0.7717351
313,62,3460,0,0,1,1,4,1824,"[9, 10]",0.1069234707579898,0.0847011086594385,0.72893775
314,62,3311,0,0,1,1,4,1824,[17],0.044358655319166,0.0847011086594385,0.7219857
315,63,3294,0,0,1,1,1,1792,"[3, 7]",0.1302595433975511,0.138283252723554,0.9997244
316,63,3429,0,0,1,1,1,1792,[7],0.1123551428378877,0.138283252723554,0.9955111
317,63,2185,0,0,1,1,1,1792,[7],0.041542232759219,0.138283252723554,0.9834857
318,63,3368,0,0,1,1,1,1792,[7],0.085900888078385,0.138283252723554,0.97901726
319,63,210,0,0,1,1,1,1792,[3],0.0353058685193362,0.138283252723554,0.94915843
320,64,513,0,0,1,3,12,1943,"[8, 7, 16]",0.2302425442756714,0.116645157915807,0.8594125
321,64,1215,0,0,1,3,12,1943,"[3, 9]",0.1568143846770519,0.116645157915807,0.7927496
322,64,538,0,0,1,3,12,1943,[3],0.0529085095190053,0.116645157915807,0.773196
323,64,2400,0,0,1,3,12,1943,"[3, 6]",0.1515838856371502,0.116645157915807,0.7647104
324,64,2176,0,0,1,3,12,1943,"[3, 7]",0.0842915037584153,0.116645157915807,0.68203646
325,65,579,0,0,1,2,18,1972,"[3, 7]",0.2586079429151381,0.1285737133223828,0.9999858
326,65,1993,0,0,1,2,18,1972,"[7, 6]",0.1498739147971823,0.1285737133223828,0.9998765
327,65,427,0,0,1,2,18,1972,"[9, 7]",0.0644759593187878,0.1285737133223828,0.99985623
328,65,702,0,0,1,2,18,1972,"[4, 2]",0.1114498641579047,0.1285737133223828,0.9996042
329,65,1278,0,0,1,2,18,1972,"[7, 15, 14]",0.1033023560380579,0.1285737133223828,0.9989642
330,66,575,0,0,0,5,5,2034,[10],0.2657495858350039,0.0795559542613614,0.9347819
331,66,2710,0,0,0,5,5,2034,[3],0.1473592517972296,0.0795559542613614,0.86108845
332,66,1295,0,0,0,5,5,2034,[13],0.143134617957309,0.0795559542613614,0.81496716
333,66,1295,0,0,0,5,5,2034,[13],0.143134617957309,0.0795559542613614,0.81496716
334,66,574,0,0,0,5,5,2034,"[7, 16]",0.1355906289574509,0.0795559542613614,0.81196856
335,67,1832,0,0,1,1,4,1792,[13],0.1138639406378593,0.1030090967473591,0.9269596
336,67,3512,0,0,1,1,4,1792,[7],0.0994800682781297,0.1030090967473591,0.90528804
337,67,2592,1,991376219,1,1,4,1792,[12],0.1490692226371975,0.1030090967473591,0.84954935
338,67,3318,0,0,1,1,4,1792,[3],0.0966636457181827,0.1030090967473591,0.7413259
339,67,2205,0,0,1,1,4,1792,[7],0.0380217045592851,0.1030090967473591,0.73799425
340,68,513,0,0,0,2,1,108,"[8, 7, 16]",0.2302425442756714,0.0821901884890797,0.8268615
341,68,2160,0,0,0,2,1,108,[7],0.098775962638143,0.0821901884890797,0.74766386
342,68,862,0,0,0,2,1,108,[7],0.1118522102378971,0.0821901884890797,0.6734101
343,68,291,0,0,0,2,1,108,"[3, 6]",0.0706117370386725,0.0821901884890797,0.66008556
344,68,1782,0,0,0,2,1,108,"[7, 6]",0.0650794784387765,0.0821901884890797,0.6444175
345,69,1158,0,0,1,1,4,1789,[3],0.0940483961982318,0.1145319869593561,0.8620763
346,69,3294,0,0,1,1,4,1789,"[3, 7]",0.1302595433975511,0.1145319869593561,0.8552837
347,69,3550,1,977878348,1,1,4,1789,[3],0.1484657035172088,0.1145319869593561,0.84924686
348,69,46,0,0,1,1,4,1789,"[9, 10]",0.1133610080378688,0.1145319869593561,0.82824194
349,69,627,0,0,1,1,4,1789,[14],0.1530926834371218,0.1145319869593561,0.81535995
350,70,1110,0,0,1,2,14,3153,"[3, 5]",0.1821621877165753,0.109973397739361,0.9837866
351,70,3383,0,0,1,2,14,3153,"[8, 6]",0.1305613029575454,0.109973397739361,0.9178927
352,70,2748,1,977876079,1,2,14,3153,"[8, 14]",0.1436375505572996,0.109973397739361,0.8500786
353,70,1963,0,0,1,2,14,3153,"[2, 3]",0.0723217078786403,0.109973397739361,0.84493923
354,70,9,0,0,1,2,14,3153,"[8, 4, 10]",0.0892202432383226,0.109973397739361,0.8377038
355,71,216,0,0,0,4,0,1868,"[3, 7]",0.1413240605973431,0.1230652123005434,0.99705017
356,71,3186,1,977869538,0,4,0,1868,"[3, 7]",0.1421287527573279,0.1230652123005434,0.9953044
357,71,3351,0,0,0,4,0,1868,"[7, 10]",0.0630677480388143,0.1230652123005434,0.99480987
358,71,3032,0,0,0,4,0,1868,[10],0.1055152594780163,0.1230652123005434,0.9932536
359,71,329,0,0,0,4,0,1868,[3],0.067392968398733,0.1230652123005434,0.99234706
360,72,1492,0,0,1,1,4,1792,[3],0.0883149645583396,0.0898495030031926,0.95270634
361,72,2704,0,0,1,1,4,1792,[7],0.0473762509191093,0.0898495030031926,0.83420074
362,72,678,0,0,1,1,4,1792,[7],0.0676947279587273,0.0898495030031926,0.8300528
363,72,849,0,0,1,1,4,1792,[3],0.0832856385584342,0.0898495030031926,0.8143697
364,72,753,0,0,1,1,4,1792,[7],0.0338976572393627,0.0898495030031926,0.71077764
365,73,309,0,0,1,3,14,3096,[3],0.2223967957158189,0.1023036755895052,0.9320905
366,73,2586,0,0,1,3,14,3096,[11],0.1724052952767587,0.1023036755895052,0.8206017
367,73,347,0,0,1,3,14,3096,"[3, 7, 6]",0.1233190735176816,0.1023036755895052,0.8160286
368,73,2494,0,0,1,3,14,3096,[7],0.1368982537174263,0.1023036755895052,0.8135252
369,73,3186,0,0,1,3,14,3096,"[3, 7]",0.1421287527573279,0.1023036755895052,0.7835952
370,74,1934,0,0,0,0,10,50,"[3, 11]",0.112656902397882,0.0571470173616841,0.89061356
371,74,538,0,0,0,0,10,50,[3],0.0529085095190053,0.0571470173616841,0.7914308
372,74,1575,0,0,0,0,10,50,"[9, 17, 16, 10]",0.0862026476383793,0.0571470173616841,0.7335323
373,74,754,0,0,0,0,10,50,"[7, 6]",0.0629671615188162,0.0571470173616841,0.7324257
374,74,3455,0,0,0,0,10,50,"[3, 6]",0.0645765458387859,0.0571470173616841,0.71439487
375,75,3301,0,0,1,3,7,1908,"[7, 10]",0.0499915004390601,0.0980344294558313,0.9734125
376,75,2099,0,0,1,3,7,1908,"[7, 6]",0.1472586652772315,0.0980344294558313,0.85553485
377,75,291,0,0,1,3,7,1908,"[3, 6]",0.0706117370386725,0.0980344294558313,0.808985
378,75,2460,0,0,1,3,7,1908,"[8, 12]",0.0566302107589353,0.0980344294558313,0.78289986
379,75,3238,0,0,1,3,7,1908,"[3, 7, 6]",0.1452469348772693,0.0980344294558313,0.78256977
380,76,16,0,0,1,1,4,651,"[7, 6]",0.0835873981184285,0.0958510125171453,0.92833364
381,76,1143,0,0,1,1,4,651,[6],0.104308221238039,0.0958510125171453,0.78370094
382,76,1508,0,0,1,1,4,651,"[2, 7]",0.0826821194384455,0.0958510125171453,0.77856827
383,76,3457,0,0,1,1,4,651,"[3, 7]",0.0869067532783661,0.0958510125171453,0.75201607
384,76,3033,0,0,1,1,4,651,[10],0.0625648154388237,0.0958510125171453,0.69563514
385,77,863,0,0,0,4,1,3334,"[9, 7]",0.1720029491967663,0.0686152031633142,0.83898044
386,77,1919,0,0,0,4,1,3334,[11],0.1168815362378026,0.0686152031633142,0.79572046
387,77,23,0,0,0,4,1,3334,"[7, 12]",0.0626654019588218,0.0686152031633142,0.7566435
388,77,2794,0,0,0,4,1,3334,"[3, 15]",0.0884155510783377,0.0686152031633142,0.7494674
389,77,291,0,0,0,4,1,3334,"[3, 6]",0.0706117370386725,0.0686152031633142,0.74038255
390,78,46,0,0,0,4,0,3352,"[9, 10]",0.1133610080378688,0.0762546408105663,0.9567703
391,78,2099,0,0,0,4,0,3352,"[7, 6]",0.1472586652772315,0.0762546408105663,0.80575144
392,78,327,0,0,0,4,0,3352,[7],0.069304112278697,0.0762546408105663,0.722484
393,78,1029,0,0,0,4,0,3352,[3],0.1009888660781014,0.0762546408105663,0.6723822
394,78,759,0,0,0,4,0,3352,[13],0.0344005898393532,0.0762546408105663,0.6272051
395,79,1478,0,0,1,6,1,1686,[3],0.1657665849568836,0.1272975914044152,0.8184883
396,79,1148,0,0,1,6,1,1686,[7],0.2081135098760874,0.1272975914044152,0.7612351
397,79,576,1,993780330,1,6,1,1686,[7],0.1456492809572618,0.1272975914044152,0.72397727
398,79,2159,0,0,1,6,1,1686,[7],0.0840903307184191,0.1272975914044152,0.6664152
399,79,2166,0,0,1,6,1,1686,"[7, 14]",0.0705111505186743,0.1272975914044152,0.6565138
400,80,253,1,977786694,0,2,0,2087,"[3, 12]",0.3003513487143534,0.0873540674496518,0.97826624
401,80,2557,0,0,0,2,0,2087,"[3, 7, 6]",0.244626416635401,0.0873540674496518,0.9242288
402,80,346,0,0,0,2,0,2087,"[7, 16, 10]",0.2190774405558813,0.0873540674496518,0.9235774
403,80,3206,0,0,0,2,0,2087,"[8, 3]",0.0535120286389939,0.0873540674496518,0.750136
404,80,3129,0,0,0,2,0,2087,[7],0.0446604148791603,0.0873540674496518,0.7437003
405,81,2501,0,0,1,2,17,1654,"[7, 6]",0.1382058784774017,0.1103975744102321,0.96350574
406,81,460,1,978816999,1,2,17,1654,"[8, 4, 9, 10]",0.0972671648381713,0.1103975744102321,0.95203376
407,81,486,0,0,1,2,17,1654,[10],0.0839897441984209,0.1103975744102321,0.949998
408,81,10,0,0,1,2,17,1654,"[3, 7, 6]",0.1033023560380579,0.1103975744102321,0.91709507
409,81,2740,0,0,1,2,17,1654,[3],0.0773510338785457,0.1103975744102321,0.88362837
410,82,1184,0,0,0,2,2,3120,[3],0.0931431175182489,0.0960047013728889,0.9769813
411,82,327,0,0,0,2,2,3120,[7],0.069304112278697,0.0960047013728889,0.9336406
412,82,639,0,0,0,2,2,3120,[3],0.0525061634390128,0.0960047013728889,0.84744793
413,82,2882,0,0,0,2,2,3120,"[8, 18]",0.0547190668789712,0.0960047013728889,0.83498496
414,82,947,0,0,0,2,2,3120,[7],0.0300753694794345,0.0960047013728889,0.81178015
415,83,1295,1,977717915,1,1,4,1763,[13],0.143134617957309,0.1853407217485155,0.9085028
416,83,2599,0,0,1,1,4,1763,"[11, 12]",0.1355906289574509,0.1853407217485155,0.83253145
417,83,483,0,0,1,1,4,1763,"[3, 18]",0.06648768971875,0.1853407217485155,0.77799916
418,83,35,0,0,1,1,4,1763,[7],0.0930425309982508,0.1853407217485155,0.74885255
419,83,2012,0,0,1,1,4,1763,"[1, 2, 3, 15, 6]",0.0800668699184947,0.1853407217485155,0.74167585
420,84,339,0,0,1,1,4,3145,[2],0.106219365118003,0.0831426998194895,0.9032031
421,84,1295,0,0,1,1,4,3145,[13],0.143134617957309,0.0831426998194895,0.8604347
422,84,31,0,0,1,1,4,3145,"[7, 12]",0.1512821260771559,0.0831426998194895,0.8454385
423,84,1059,0,0,1,1,4,3145,[3],0.1603349128769857,0.0831426998194895,0.79294837
424,84,1613,0,0,1,1,4,3145,[7],0.0908296275582924,0.0831426998194895,0.7638835
425,85,2374,0,0,0,0,10,1811,"[7, 6]",0.2590102889951306,0.101686551301918,0.9996217
426,85,1148,0,0,0,0,10,1811,[7],0.2081135098760874,0.101686551301918,0.89283174
427,85,136,0,0,0,0,10,1811,[7],0.068298247078716,0.101686551301918,0.7536197
428,85,2344,0,0,0,0,10,1811,"[3, 16]",0.0615589502388426,0.101686551301918,0.7349031
429,85,2932,0,0,0,0,10,1811,[7],0.071114669638663,0.101686551301918,0.72693384
430,86,339,0,0,1,2,14,1651,[2],0.106219365118003,0.1101665189027564,0.78806746
431,86,46,0,0,1,2,14,1651,"[9, 10]",0.1133610080378688,0.1101665189027564,0.7370318
432,86,1258,0,0,1,2,14,1651,"[3, 11]",0.1316677546775246,0.1101665189027564,0.736392
433,86,3510,0,0,1,2,14,1651,[7],0.1224137948376986,0.1101665189027564,0.73128456
434,86,1125,1,977768358,1,2,14,1651,[7],0.0947525018382186,0.1101665189027564,0.70504886
435,87,3664,0,0,0,4,1,147,[7],0.0638724401987992,0.1174114920819717,0.8893039
436,87,1202,0,0,0,4,1,147,"[8, 3, 15]",0.1103434124379255,0.1174114920819717,0.7587005
437,87,1927,0,0,0,4,1,147,"[11, 10]",0.0828832924784418,0.1174114920819717,0.72912574
438,87,745,0,0,0,4,1,147,"[2, 7]",0.095154847918211,0.1174114920819717,0.6759918
439,87,2346,0,0,0,4,1,147,"[7, 6]",0.0561272781589448,0.1174114920819717,0.64092875
440,88,1106,0,0,0,6,9,2681,[13],0.3002507621943552,0.1106502013239197,0.99996144
441,88,3664,0,0,0,6,9,2681,[7],0.0638724401987992,0.1106502013239197,0.999941
442,88,1003,0,0,0,6,9,2681,"[2, 3]",0.1302595433975511,0.1106502013239197,0.9998913
443,88,1420,0,0,0,6,9,2681,"[3, 14]",0.1254313904376419,0.1106502013239197,0.9985899
444,88,3498,1,993963368,0,6,9,2681,[3],0.0581390085589069,0.1106502013239197,0.98684645
445,89,2488,0,0,1,6,13,2681,[7],0.1072252303179841,0.0815428872900741,0.8139993
446,89,3664,0,0,1,6,13,2681,[7],0.0638724401987992,0.0815428872900741,0.7932463
447,89,3456,0,0,1,6,13,2681,[3],0.0731264000386252,0.0815428872900741,0.65548253
448,89,3107,0,0,1,6,13,2681,"[7, 16, 10]",0.046169212679132,0.0815428872900741,0.6210336
449,89,2514,0,0,1,6,13,2681,[16],0.0474768374391074,0.0815428872900741,0.6204031
450,90,1104,0,0,1,3,7,330,[7],0.1732099874367436,0.1032228225106175,0.99996316
451,90,1826,0,0,1,3,7,330,"[3, 7, 6]",0.0975689243981657,0.1032228225106175,0.9993453
452,90,3126,0,0,1,3,7,330,[7],0.078457485598525,0.1032228225106175,0.9983406
453,90,2740,0,0,1,3,7,330,[3],0.0773510338785457,0.1032228225106175,0.99743295
454,90,859,1,977666675,1,3,7,330,[3],0.1156744979978253,0.1032228225106175,0.9961173
455,91,20,0,0,0,1,4,1439,"[8, 3, 7]",0.1354900424374528,0.0725013099166788,0.7756115
456,91,360,0,0,0,1,4,1439,"[1, 2, 15]",0.0413410597192227,0.0725013099166788,0.6765946
457,91,1840,0,0,0,1,4,1439,"[16, 12, 10]",0.0769486877985533,0.0725013099166788,0.6571021
458,91,2063,0,0,0,1,4,1439,[7],0.0439563092391736,0.0725013099166788,0.6567262
459,91,1432,1,986711877,0,1,4,1439,"[16, 10]",0.0358088011193267,0.0725013099166788,0.6343422
460,92,1173,0,0,1,2,17,3227,[7],0.2284319869157055,0.0845551414866295,0.9164528
461,92,3664,1,977633588,1,2,17,3227,[7],0.0638724401987992,0.0845551414866295,0.8885922
462,92,3311,0,0,1,2,17,3227,[17],0.044358655319166,0.0845551414866295,0.7700357
463,92,2141,0,0,1,2,17,3227,[10],0.03882639671927,0.0845551414866295,0.75266093
464,92,155,0,0,1,2,17,3227,"[3, 14]",0.0755404765185798,0.0845551414866295,0.7476797
465,93,1934,0,0,1,2,17,1019,"[3, 11]",0.112656902397882,0.0679461942587225,0.8755015
466,93,2480,0,0,1,2,17,1019,"[8, 12]",0.1430340314373109,0.0679461942587225,0.8103905
467,93,1826,0,0,1,2,17,1019,"[3, 7, 6]",0.0975689243981657,0.0679461942587225,0.80773854
468,93,2621,0,0,1,2,17,1019,[3],0.0753393034785836,0.0679461942587225,0.76363295
469,93,2891,0,0,1,2,17,1019,[7],0.0872085128383604,0.0679461942587225,0.7407884
470,94,1553,0,0,1,4,0,3379,[7],0.0782563125585287,0.1193027974691856,0.8687502
471,94,3177,0,0,1,4,0,3379,[7],0.1306618894775435,0.1193027974691856,0.84313405
472,94,796,0,0,1,4,0,3379,[7],0.0510979521590393,0.1193027974691856,0.771337
473,94,1897,0,0,1,4,0,3379,[3],0.0667894492787443,0.1193027974691856,0.7706899
474,94,1899,0,0,1,4,0,3379,"[3, 7]",0.086806166758368,0.1193027974691856,0.7662891
475,95,1003,1,980565244,0,2,16,2451,"[2, 3]",0.1302595433975511,0.1404967364703586,0.99114466
476,95,2944,0,0,0,2,16,2451,"[3, 11]",0.1109469315579141,0.1404967364703586,0.9910712
477,95,1190,0,0,0,2,16,2451,"[7, 14]",0.0948530883582167,0.1404967364703586,0.8477458
478,95,1186,0,0,0,2,16,2451,"[4, 14]",0.1194967857577534,0.1404967364703586,0.83237743
479,95,3318,0,0,0,2,16,2451,[3],0.0966636457181827,0.1404967364703586,0.6949792
480,96,3294,0,0,0,3,3,2211,"[3, 7]",0.1302595433975511,0.0641663106199701,0.9571902
481,96,5,0,0,0,3,3,2211,"[8, 9, 10]",0.0944507422782243,0.0641663106199701,0.9232538
482,96,20,0,0,0,3,3,2211,"[8, 3, 7]",0.1354900424374528,0.0641663106199701,0.90992486
483,96,1825,0,0,0,3,3,2211,"[4, 3, 6]",0.0715170157186554,0.0641663106199701,0.8573581
484,96,1052,0,0,0,3,3,2211,"[3, 15, 6]",0.0888178971583302,0.0641663106199701,0.79958165
485,97,287,1,977619823,0,3,7,1219,"[9, 7]",0.2174680562359116,0.1352412231511416,0.9479089
486,97,1199,0,0,0,3,7,1219,"[7, 14]",0.1632519219569308,0.1352412231511416,0.65655154
487,97,3429,0,0,0,3,7,1219,[7],0.1123551428378877,0.1352412231511416,0.58162487
488,97,843,0,0,0,3,7,1219,[7],0.1052134999180219,0.1352412231511416,0.49801016
489,97,1432,0,0,0,3,7,1219,"[16, 10]",0.0358088011193267,0.1352412231511416,0.36879843
490,98,2557,1,994354345,0,0,10,750,"[3, 7, 6]",0.244626416635401,0.1009404706769701,0.9986805
491,98,2240,0,0,0,0,10,750,[7],0.0613577771988464,0.1009404706769701,0.93652654
492,98,2892,0,0,0,0,10,750,"[3, 7]",0.0947525018382186,0.1009404706769701,0.84011006
493,98,1111,0,0,0,0,10,750,"[8, 4, 12, 10]",0.0823803598784512,0.1009404706769701,0.7590703
494,98,1584,0,0,0,0,10,750,"[8, 9, 16]",0.1091363741979482,0.1009404706769701,0.6967438
495,99,1025,0,0,1,3,17,3191,[7],0.2257161508757565,0.1304888806631467,0.9988821
496,99,1118,1,977594963,1,3,17,3191,"[8, 7]",0.1176862283977875,0.1304888806631467,0.995391
497,99,2865,0,0,1,3,17,3191,[15],0.1068228842379917,0.1304888806631467,0.88190395
498,99,2932,0,0,1,3,17,3191,[7],0.071114669638663,0.1304888806631467,0.8199575
499,99,1944,0,0,1,3,17,3191,"[8, 4]",0.0418439923192133,0.1304888806631467,0.81114745
500,100,31,0,0,0,1,3,1207,"[7, 12]",0.1512821260771559,0.0979233721353018,0.8705243
501,100,3189,0,0,0,1,3,1207,[3],0.1211061700777232,0.0979233721353018,0.8260825
502,100,1963,0,0,0,1,3,1207,"[2, 3]",0.0723217078786403,0.0979233721353018,0.8237326
503,100,1504,0,0,0,1,3,1207,[7],0.1203014779177383,0.0979233721353018,0.7953864
504,100,1157,0,0,0,1,3,1207,[7],0.0733275730786214,0.0979233721353018,0.7680439
505,101,1563,0,0,1,3,19,820,"[8, 3]",0.1548026542770897,0.0786317843774529,0.79624176
506,101,1737,0,0,1,3,19,820,[13],0.1113492776379066,0.0786317843774529,0.742964
507,101,992,0,0,1,3,19,820,"[2, 3]",0.078457485598525,0.0786317843774529,0.6879872
508,101,1714,0,0,1,3,19,820,"[6, 10]",0.0473762509191093,0.0786317843774529,0.65449977
509,101,982,0,0,1,3,19,820,[7],0.0451633474791509,0.0786317843774529,0.65402627
510,102,1199,0,0,1,4,7,2913,"[7, 14]",0.1632519219569308,0.0890102468193792,0.7558911
511,102,1732,0,0,1,4,7,2913,"[8, 10]",0.0909302140782905,0.0890102468193792,0.7505269
512,102,1155,0,0,1,4,7,2913,[3],0.1256325634776381,0.0890102468193792,0.74994344
513,102,3623,0,0,1,4,7,2913,"[3, 11]",0.0427492709991963,0.0890102468193792,0.6698986
514,102,104,0,0,1,4,7,2913,"[3, 7]",0.0256495625995177,0.0890102468193792,0.6544779
515,103,466,0,0,1,2,12,5,[3],0.2679624892749623,0.0834309301984314,0.9989244
516,103,20,0,0,1,2,12,5,"[8, 3, 7]",0.1354900424374528,0.0834309301984314,0.97443026
517,103,2400,0,0,1,2,12,5,"[3, 6]",0.1515838856371502,0.0834309301984314,0.95731294
518,103,1581,0,0,1,2,12,5,[7],0.0722211213586422,0.0834309301984314,0.9274254
519,103,1924,0,0,1,2,12,5,[11],0.0970659917981751,0.0834309301984314,0.86567545
520,104,1934,1,977544363,1,4,12,2786,"[3, 11]",0.112656902397882,0.1191011454457608,0.8312589
521,104,1817,0,0,1,4,12,2786,[3],0.0888178971583302,0.1191011454457608,0.7018442
522,104,33,0,0,1,4,12,2786,"[2, 3, 7]",0.1747187852367152,0.1191011454457608,0.69471323
523,104,3429,0,0,1,4,12,2786,[7],0.1123551428378877,0.1191011454457608,0.69354284
524,104,1841,0,0,1,4,12,2786,"[8, 3, 9]",0.0786586586385212,0.1191011454457608,0.637843
525,105,190,0,0,0,3,11,2505,[13],0.0552219994789618,0.0918092527965348,0.96172273
526,105,46,0,0,0,3,11,2505,"[9, 10]",0.1133610080378688,0.0918092527965348,0.9535024
527,105,38,0,0,0,3,11,2505,"[3, 6]",0.1364959076374338,0.0918092527965348,0.91760254
528,105,3029,0,0,0,3,11,2505,[7],0.1124557293578858,0.0918092527965348,0.8809519
529,105,2202,0,0,0,3,11,2505,[7],0.1218102757177099,0.0918092527965348,0.8470583
530,106,513,0,0,1,4,18,2153,"[8, 7, 16]",0.2302425442756714,0.0780895065795318,0.93008816
531,106,3341,0,0,1,4,18,2153,"[3, 7]",0.1897061767164335,0.0780895065795318,0.91744614
532,106,3294,0,0,1,4,18,2153,"[3, 7]",0.1302595433975511,0.0780895065795318,0.8777667
533,106,1478,0,0,1,4,18,2153,[3],0.1657665849568836,0.0780895065795318,0.87118644
534,106,46,0,0,1,4,18,2153,"[9, 10]",0.1133610080378688,0.0780895065795318,0.8527227
535,107,2374,0,0,1,2,12,1092,"[7, 6]",0.2590102889951306,0.0954510193382054,0.9998308
536,107,3461,0,0,1,2,12,1092,[3],0.1032017695180598,0.0954510193382054,0.8108082
537,107,2558,0,0,1,2,12,1092,"[13, 7]",0.1067222977179936,0.0954510193382054,0.781088
538,107,2166,0,0,1,2,12,1092,"[7, 14]",0.0705111505186743,0.0954510193382054,0.7324169
539,107,1134,0,0,1,2,12,1092,[7],0.0424475114392019,0.0954510193382054,0.70825744
540,108,1729,0,0,1,4,15,2899,"[8, 7]",0.099681241318126,0.1090697356284494,0.8469815
541,108,578,0,0,1,4,15,2899,[3],0.1433357909973052,0.1090697356284494,0.7380485
542,108,2495,0,0,1,4,15,2899,[7],0.1271413612776097,0.1090697356284494,0.7374122
