,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
281,56,1820,0,0,1,1,19,1103,[10],0.1619442971969554,0.0823484276498803,0.8893487
282,56,2099,0,0,1,1,19,1103,"[7, 6]",0.1472586652772315,0.0823484276498803,0.868485
283,56,3186,0,0,1,1,19,1103,"[3, 7]",0.1421287527573279,0.0823484276498803,0.8498385
284,56,3443,0,0,1,1,19,1103,"[7, 6]",0.0547190668789712,0.0823484276498803,0.75781536
285,57,576,0,0,1,2,2,1086,[7],0.1456492809572618,0.0893339798308892,0.89388883
286,57,3047,0,0,1,2,2,1086,[7],0.0329923785593797,0.0893339798308892,0.81485736
287,57,2634,0,0,1,2,2,1086,[7],0.048985635239079,0.0893339798308892,0.79549575
288,57,1906,0,0,1,2,2,1086,[11],0.0596478063588786,0.0893339798308892,0.7920143
289,57,955,0,0,1,2,2,1086,[18],0.0394299158392587,0.0893339798308892,0.77071583
290,58,2959,0,0,0,5,1,1908,[3],0.1314665816375284,0.0780176568058917,0.89457417
291,58,1774,0,0,0,5,1,1908,"[2, 3]",0.1132604215178707,0.0780176568058917,0.8862234
292,58,1508,0,0,0,5,1,1908,"[2, 7]",0.0826821194384455,0.0780176568058917,0.88275146
293,58,1802,0,0,0,5,1,1908,"[3, 7]",0.050796192599045,0.0780176568058917,0.8696852
294,58,1152,1,1041968335,0,5,1,1908,[11],0.0716176022386535,0.0780176568058917,0.8677384
295,59,2495,0,0,1,5,1,2275,[7],0.1271413612776097,0.0858396615009948,0.9058921
296,59,1152,0,0,1,5,1,2275,[11],0.0716176022386535,0.0858396615009948,0.8752831
297,59,1169,0,0,1,5,1,2275,[7],0.0550208264389656,0.0858396615009948,0.7938533
298,59,3228,0,0,1,5,1,2275,[13],0.0354064550393343,0.0858396615009948,0.71700716
299,59,3577,0,0,1,5,1,2275,[3],0.0247442839195348,0.0858396615009948,0.7102925
300,60,1832,0,0,1,2,17,3171,[13],0.1138639406378593,0.0563744336080829,0.9477844
301,60,1018,0,0,1,2,17,3171,"[4, 2, 15]",0.1133610080378688,0.0563744336080829,0.94323194
302,60,1292,0,0,1,2,17,3171,[7],0.1075269898779785,0.0563744336080829,0.9340272
303,60,3520,0,0,1,2,17,3171,[11],0.0698070448786876,0.0563744336080829,0.92893285
304,60,1884,0,0,1,2,17,3171,"[8, 9, 7, 10]",0.048080356559096,0.0563744336080829,0.91867715
305,61,1832,0,0,0,3,3,3353,[13],0.1138639406378593,0.0667414834734333,0.85446095
306,61,1292,0,0,0,3,3,3353,[7],0.1075269898779785,0.0667414834734333,0.82076573
307,61,427,0,0,0,3,3,3353,"[9, 7]",0.0644759593187878,0.0667414834734333,0.8091718
308,61,1371,0,0,0,3,3,3353,"[3, 7]",0.0668900357987424,0.0667414834734333,0.7963769
309,61,2707,0,0,0,3,3,3353,[13],0.0852973689583964,0.0667414834734333,0.79503375
310,62,1449,0,0,1,1,4,1824,[6],0.2540815495152232,0.0847011086594385,0.9319942
311,62,527,1,980111457,1,1,4,1824,"[2, 7]",0.1786416595166415,0.0847011086594385,0.8990954
312,62,2704,0,0,1,1,4,1824,[7],0.0473762509191093,0.0847011086594385,0.8582028
313,62,3460,0,0,1,1,4,1824,"[9, 10]",0.1069234707579898,0.0847011086594385,0.85003084
314,62,1307,0,0,1,1,4,1824,[11],0.0393293293192606,0.0847011086594385,0.8422601
315,63,3294,0,0,1,1,1,1792,"[3, 7]",0.1302595433975511,0.138283252723554,0.9193347
316,63,3429,0,0,1,1,1,1792,[7],0.1123551428378877,0.138283252723554,0.85954666
317,63,2307,0,0,1,1,1,1792,[8],0.0589437007188918,0.138283252723554,0.8554027
318,63,2185,0,0,1,1,1,1792,[7],0.041542232759219,0.138283252723554,0.8366063
319,63,3615,0,0,1,1,1,1792,"[7, 6]",0.024040178279548,0.138283252723554,0.8138758
320,64,513,0,0,1,3,12,1943,"[8, 7, 16]",0.2302425442756714,0.116645157915807,0.92961156
321,64,1215,0,0,1,3,12,1943,"[3, 9]",0.1568143846770519,0.116645157915807,0.9000411
322,64,2400,0,0,1,3,12,1943,"[3, 6]",0.1515838856371502,0.116645157915807,0.8716918
323,64,538,0,0,1,3,12,1943,[3],0.0529085095190053,0.116645157915807,0.8014221
324,64,2176,0,0,1,3,12,1943,"[3, 7]",0.0842915037584153,0.116645157915807,0.7962537
325,65,579,0,0,1,2,18,1972,"[3, 7]",0.2586079429151381,0.1285737133223828,0.95469487
326,65,1993,0,0,1,2,18,1972,"[7, 6]",0.1498739147971823,0.1285737133223828,0.93285954
327,65,702,0,0,1,2,18,1972,"[4, 2]",0.1114498641579047,0.1285737133223828,0.9318752
328,65,1781,1,977886886,1,2,18,1972,"[7, 6]",0.1330759659574981,0.1285737133223828,0.9099214
329,65,427,0,0,1,2,18,1972,"[9, 7]",0.0644759593187878,0.1285737133223828,0.90724486
330,66,575,0,0,0,5,5,2034,[10],0.2657495858350039,0.0795559542613614,0.9535177
331,66,1295,0,0,0,5,5,2034,[13],0.143134617957309,0.0795559542613614,0.9506352
332,66,1295,0,0,0,5,5,2034,[13],0.143134617957309,0.0795559542613614,0.9506352
333,66,574,0,0,0,5,5,2034,"[7, 16]",0.1355906289574509,0.0795559542613614,0.9343914
334,66,1743,0,0,0,5,5,2034,"[4, 2, 3]",0.1369988402374244,0.0795559542613614,0.9222765
335,67,1832,0,0,1,1,4,1792,[13],0.1138639406378593,0.1030090967473591,0.91391623
336,67,2592,1,991376219,1,1,4,1792,[12],0.1490692226371975,0.1030090967473591,0.9113772
337,67,3512,0,0,1,1,4,1792,[7],0.0994800682781297,0.1030090967473591,0.9060089
338,67,2205,0,0,1,1,4,1792,[7],0.0380217045592851,0.1030090967473591,0.8700162
339,67,1696,0,0,1,1,4,1792,"[17, 12, 10]",0.0900249353983075,0.1030090967473591,0.85760945
340,68,513,0,0,0,2,1,108,"[8, 7, 16]",0.2302425442756714,0.0821901884890797,0.9505197
341,68,862,0,0,0,2,1,108,[7],0.1118522102378971,0.0821901884890797,0.92910796
342,68,2160,0,0,0,2,1,108,[7],0.098775962638143,0.0821901884890797,0.92534167
343,68,291,0,0,0,2,1,108,"[3, 6]",0.0706117370386725,0.0821901884890797,0.91227067
344,68,2665,0,0,0,2,1,108,[7],0.0745346113185987,0.0821901884890797,0.9010514
345,69,627,0,0,1,1,4,1789,[14],0.1530926834371218,0.1145319869593561,0.924932
346,69,3550,1,977878348,1,1,4,1789,[3],0.1484657035172088,0.1145319869593561,0.9228094
347,69,3294,0,0,1,1,4,1789,"[3, 7]",0.1302595433975511,0.1145319869593561,0.914853
348,69,46,0,0,1,1,4,1789,"[9, 10]",0.1133610080378688,0.1145319869593561,0.9133065
349,69,2455,0,0,1,1,4,1789,"[8, 7]",0.1235202465576778,0.1145319869593561,0.9062555
350,70,1110,0,0,1,2,14,3153,"[3, 5]",0.1821621877165753,0.109973397739361,0.9771779
351,70,2748,1,977876079,1,2,14,3153,"[8, 14]",0.1436375505572996,0.109973397739361,0.9741577
352,70,1963,0,0,1,2,14,3153,"[2, 3]",0.0723217078786403,0.109973397739361,0.9695823
353,70,3383,0,0,1,2,14,3153,"[8, 6]",0.1305613029575454,0.109973397739361,0.96908116
354,70,1276,0,0,1,2,14,3153,"[7, 6]",0.0928413579582545,0.109973397739361,0.96826136
355,71,1271,0,0,0,4,0,1868,"[8, 4]",0.1136627675978631,0.1230652123005434,0.9193598
356,71,216,0,0,0,4,0,1868,"[3, 7]",0.1413240605973431,0.1230652123005434,0.9160136
357,71,3186,1,977869538,0,4,0,1868,"[3, 7]",0.1421287527573279,0.1230652123005434,0.9105947
358,71,3032,0,0,0,4,0,1868,[10],0.1055152594780163,0.1230652123005434,0.90296924
359,71,329,0,0,0,4,0,1868,[3],0.067392968398733,0.1230652123005434,0.90165234
360,72,1492,0,0,1,1,4,1792,[3],0.0883149645583396,0.0898495030031926,0.84856534
361,72,678,0,0,1,1,4,1792,[7],0.0676947279587273,0.0898495030031926,0.82402897
362,72,2704,0,0,1,1,4,1792,[7],0.0473762509191093,0.0898495030031926,0.81801236
363,72,849,0,0,1,1,4,1792,[3],0.0832856385584342,0.0898495030031926,0.7792796
364,72,848,0,0,1,1,4,1792,[13],0.0419445788392114,0.0898495030031926,0.7609241
365,73,309,0,0,1,3,14,3096,[3],0.2223967957158189,0.1023036755895052,0.9669738
366,73,2586,0,0,1,3,14,3096,[11],0.1724052952767587,0.1023036755895052,0.9636055
367,73,370,0,0,1,3,14,3096,"[2, 3]",0.1401170223573658,0.1023036755895052,0.9591033
368,73,2494,0,0,1,3,14,3096,[7],0.1368982537174263,0.1023036755895052,0.958974
369,73,347,0,0,1,3,14,3096,"[3, 7, 6]",0.1233190735176816,0.1023036755895052,0.95830226
370,74,1934,0,0,0,0,10,50,"[3, 11]",0.112656902397882,0.0571470173616841,0.91980815
371,74,1575,0,0,0,0,10,50,"[9, 17, 16, 10]",0.0862026476383793,0.0571470173616841,0.89943
372,74,538,0,0,0,0,10,50,[3],0.0529085095190053,0.0571470173616841,0.88777196
373,74,754,0,0,0,0,10,50,"[7, 6]",0.0629671615188162,0.0571470173616841,0.8865085
374,74,3455,0,0,0,0,10,50,"[3, 6]",0.0645765458387859,0.0571470173616841,0.88099563
375,75,2099,0,0,1,3,7,1908,"[7, 6]",0.1472586652772315,0.0980344294558313,0.9219339
376,75,3238,0,0,1,3,7,1908,"[3, 7, 6]",0.1452469348772693,0.0980344294558313,0.9209769
377,75,1899,0,0,1,3,7,1908,"[3, 7]",0.086806166758368,0.0980344294558313,0.90639824
378,75,3301,0,0,1,3,7,1908,"[7, 10]",0.0499915004390601,0.0980344294558313,0.90506184
379,75,291,0,0,1,3,7,1908,"[3, 6]",0.0706117370386725,0.0980344294558313,0.9021244
380,76,1143,0,0,1,1,4,651,[6],0.104308221238039,0.0958510125171453,0.9130855
381,76,1508,0,0,1,1,4,651,"[2, 7]",0.0826821194384455,0.0958510125171453,0.9067664
382,76,3457,0,0,1,1,4,651,"[3, 7]",0.0869067532783661,0.0958510125171453,0.9041035
383,76,16,0,0,1,1,4,651,"[7, 6]",0.0835873981184285,0.0958510125171453,0.9021683
384,76,3033,0,0,1,1,4,651,[10],0.0625648154388237,0.0958510125171453,0.89232767
385,77,863,0,0,0,4,1,3334,"[9, 7]",0.1720029491967663,0.0686152031633142,0.9032277
386,77,1919,0,0,0,4,1,3334,[11],0.1168815362378026,0.0686152031633142,0.89690673
387,77,678,1,978571371,0,4,1,3334,[7],0.0676947279587273,0.0686152031633142,0.88040334
388,77,291,0,0,0,4,1,3334,"[3, 6]",0.0706117370386725,0.0686152031633142,0.87884855
389,77,2794,0,0,0,4,1,3334,"[3, 15]",0.0884155510783377,0.0686152031633142,0.8737784
390,78,46,0,0,0,4,0,3352,"[9, 10]",0.1133610080378688,0.0762546408105663,0.93508995
391,78,2099,0,0,0,4,0,3352,"[7, 6]",0.1472586652772315,0.0762546408105663,0.9330411
392,78,327,0,0,0,4,0,3352,[7],0.069304112278697,0.0762546408105663,0.91362417
393,78,1029,0,0,0,4,0,3352,[3],0.1009888660781014,0.0762546408105663,0.912228
394,78,1506,0,0,0,4,0,3352,[7],0.0264542547595026,0.0762546408105663,0.8771028
395,79,1478,0,0,1,6,1,1686,[3],0.1657665849568836,0.1272975914044152,0.94358057
396,79,576,1,993780330,1,6,1,1686,[7],0.1456492809572618,0.1272975914044152,0.9363278
397,79,1148,0,0,1,6,1,1686,[7],0.2081135098760874,0.1272975914044152,0.93270135
398,79,2166,0,0,1,6,1,1686,"[7, 14]",0.0705111505186743,0.1272975914044152,0.88543177
399,79,2159,0,0,1,6,1,1686,[7],0.0840903307184191,0.1272975914044152,0.8792626
400,80,253,1,977786694,0,2,0,2087,"[3, 12]",0.3003513487143534,0.0873540674496518,0.9626579
401,80,2557,0,0,0,2,0,2087,"[3, 7, 6]",0.244626416635401,0.0873540674496518,0.9552921
402,80,346,0,0,0,2,0,2087,"[7, 16, 10]",0.2190774405558813,0.0873540674496518,0.95494884
403,80,3177,0,0,0,2,0,2087,[7],0.1306618894775435,0.0873540674496518,0.92446166
404,80,3129,0,0,0,2,0,2087,[7],0.0446604148791603,0.0873540674496518,0.91498804
405,81,2501,0,0,1,2,17,1654,"[7, 6]",0.1382058784774017,0.1103975744102321,0.92033553
406,81,460,1,978816999,1,2,17,1654,"[8, 4, 9, 10]",0.0972671648381713,0.1103975744102321,0.89056945
407,81,10,0,0,1,2,17,1654,"[3, 7, 6]",0.1033023560380579,0.1103975744102321,0.8879073
408,81,486,0,0,1,2,17,1654,[10],0.0839897441984209,0.1103975744102321,0.85222477
409,81,2205,0,0,1,2,17,1654,[7],0.0380217045592851,0.1103975744102321,0.84561205
410,82,327,0,0,0,2,2,3120,[7],0.069304112278697,0.0960047013728889,0.8886205
411,82,1184,0,0,0,2,2,3120,[3],0.0931431175182489,0.0960047013728889,0.8370988
412,82,947,0,0,0,2,2,3120,[7],0.0300753694794345,0.0960047013728889,0.82701254
413,82,2852,0,0,0,2,2,3120,[18],0.0355070415593324,0.0960047013728889,0.8195428
414,82,639,0,0,0,2,2,3120,[3],0.0525061634390128,0.0960047013728889,0.80263233
415,83,1295,1,977717915,1,1,4,1763,[13],0.143134617957309,0.1853407217485155,0.8924142
416,83,35,0,0,1,1,4,1763,[7],0.0930425309982508,0.1853407217485155,0.8148415
417,83,2599,0,0,1,1,4,1763,"[11, 12]",0.1355906289574509,0.1853407217485155,0.81074715
418,83,483,0,0,1,1,4,1763,"[3, 18]",0.06648768971875,0.1853407217485155,0.8102262
419,83,2012,0,0,1,1,4,1763,"[1, 2, 3, 15, 6]",0.0800668699184947,0.1853407217485155,0.79515266
420,84,1295,0,0,1,1,4,3145,[13],0.143134617957309,0.0831426998194895,0.92101085
421,84,31,0,0,1,1,4,3145,"[7, 12]",0.1512821260771559,0.0831426998194895,0.91559833
422,84,1059,0,0,1,1,4,3145,[3],0.1603349128769857,0.0831426998194895,0.91203755
423,84,573,0,0,1,1,4,3145,"[4, 2]",0.1125563158778839,0.0831426998194895,0.8978133
424,84,2857,0,0,1,1,4,3145,"[3, 7]",0.0984742030781486,0.0831426998194895,0.8964811
425,85,2374,0,0,0,0,10,1811,"[7, 6]",0.2590102889951306,0.101686551301918,0.95684344
426,85,1148,0,0,0,0,10,1811,[7],0.2081135098760874,0.101686551301918,0.9418458
427,85,1575,0,0,0,0,10,1811,"[9, 17, 16, 10]",0.0862026476383793,0.101686551301918,0.91118896
428,85,1964,0,0,0,0,10,1811,"[1, 2]",0.0696058718386914,0.101686551301918,0.89897716
429,85,2932,0,0,0,0,10,1811,[7],0.071114669638663,0.101686551301918,0.896359
430,86,3510,0,0,1,2,14,1651,[7],0.1224137948376986,0.1101665189027564,0.97115636
431,86,46,0,0,1,2,14,1651,"[9, 10]",0.1133610080378688,0.1101665189027564,0.9688921
432,86,1125,1,977768358,1,2,14,1651,[7],0.0947525018382186,0.1101665189027564,0.9614707
433,86,1258,0,0,1,2,14,1651,"[3, 11]",0.1316677546775246,0.1101665189027564,0.96111
434,86,339,0,0,1,2,14,1651,[2],0.106219365118003,0.1101665189027564,0.95678353
435,87,2099,0,0,0,4,1,147,"[7, 6]",0.1472586652772315,0.1174114920819717,0.87281066
436,87,1927,0,0,0,4,1,147,"[11, 10]",0.0828832924784418,0.1174114920819717,0.8612576
437,87,1202,0,0,0,4,1,147,"[8, 3, 15]",0.1103434124379255,0.1174114920819717,0.85008204
438,87,3664,0,0,0,4,1,147,[7],0.0638724401987992,0.1174114920819717,0.8453603
439,87,2191,0,0,0,4,1,147,"[8, 9]",0.0524055769190147,0.1174114920819717,0.8121374
440,88,1106,0,0,0,6,9,2681,[13],0.3002507621943552,0.1106502013239197,0.94294286
441,88,1420,0,0,0,6,9,2681,"[3, 14]",0.1254313904376419,0.1106502013239197,0.91708326
442,88,1003,0,0,0,6,9,2681,"[2, 3]",0.1302595433975511,0.1106502013239197,0.9119345
443,88,3664,0,0,0,6,9,2681,[7],0.0638724401987992,0.1106502013239197,0.89131284
444,88,3498,1,993963368,0,6,9,2681,[3],0.0581390085589069,0.1106502013239197,0.8573959
445,89,2488,0,0,1,6,13,2681,[7],0.1072252303179841,0.0815428872900741,0.8856622
446,89,3664,0,0,1,6,13,2681,[7],0.0638724401987992,0.0815428872900741,0.8619995
447,89,3456,0,0,1,6,13,2681,[3],0.0731264000386252,0.0815428872900741,0.8301821
448,89,1246,0,0,1,6,13,2681,[18],0.0359093876393249,0.0815428872900741,0.82014525
449,89,3166,0,0,1,6,13,2681,[3],0.0359093876393249,0.0815428872900741,0.778556
450,90,1104,0,0,1,3,7,330,[7],0.1732099874367436,0.1032228225106175,0.9459202
451,90,847,0,0,1,3,7,330,"[8, 9, 7]",0.1317683411975227,0.1032228225106175,0.9345068
452,90,1737,0,0,1,3,7,330,[13],0.1113492776379066,0.1032228225106175,0.9300035
453,90,859,1,977666675,1,3,7,330,[3],0.1156744979978253,0.1032228225106175,0.92960036
454,90,1826,0,0,1,3,7,330,"[3, 7, 6]",0.0975689243981657,0.1032228225106175,0.9289547
455,91,20,0,0,0,1,4,1439,"[8, 3, 7]",0.1354900424374528,0.0725013099166788,0.85504234
456,91,1840,0,0,0,1,4,1439,"[16, 12, 10]",0.0769486877985533,0.0725013099166788,0.82771033
457,91,2005,0,0,0,1,4,1439,[7],0.0482815295990923,0.0725013099166788,0.79129803
458,91,1432,1,986711877,0,1,4,1439,"[16, 10]",0.0358088011193267,0.0725013099166788,0.7861848
459,91,360,0,0,0,1,4,1439,"[1, 2, 15]",0.0413410597192227,0.0725013099166788,0.7705716
460,92,1173,0,0,1,2,17,3227,[7],0.2284319869157055,0.0845551414866295,0.93039864
461,92,3664,1,977633588,1,2,17,3227,[7],0.0638724401987992,0.0845551414866295,0.8925328
462,92,155,0,0,1,2,17,3227,"[3, 14]",0.0755404765185798,0.0845551414866295,0.8818059
463,92,2141,0,0,1,2,17,3227,[10],0.03882639671927,0.0845551414866295,0.8638232
464,92,154,0,0,1,2,17,3227,[3],0.0556243455589542,0.0845551414866295,0.8556503
465,93,2480,0,0,1,2,17,1019,"[8, 12]",0.1430340314373109,0.0679461942587225,0.94601595
466,93,1934,0,0,1,2,17,1019,"[3, 11]",0.112656902397882,0.0679461942587225,0.9441677
467,93,1826,0,0,1,2,17,1019,"[3, 7, 6]",0.0975689243981657,0.0679461942587225,0.94142365
468,93,2891,0,0,1,2,17,1019,[7],0.0872085128383604,0.0679461942587225,0.9383053
469,93,2866,0,0,1,2,17,1019,"[3, 6]",0.0863032341583775,0.0679461942587225,0.93395036
470,94,3177,0,0,1,4,0,3379,[7],0.1306618894775435,0.1193027974691856,0.89295864
471,94,1899,0,0,1,4,0,3379,"[3, 7]",0.086806166758368,0.1193027974691856,0.8884351
472,94,1553,0,0,1,4,0,3379,[7],0.0782563125585287,0.1193027974691856,0.84063685
473,94,1741,1,977629537,1,4,0,3379,"[9, 7]",0.0614583637188445,0.1193027974691856,0.8019589
474,94,1252,0,0,1,4,0,3379,"[7, 14]",0.0409387136392303,0.1193027974691856,0.7719692
475,95,1003,1,980565244,0,2,16,2451,"[2, 3]",0.1302595433975511,0.1404967364703586,0.91215587
476,95,1190,0,0,0,2,16,2451,"[7, 14]",0.0948530883582167,0.1404967364703586,0.8816024
477,95,1186,0,0,0,2,16,2451,"[4, 14]",0.1194967857577534,0.1404967364703586,0.85690224
478,95,2944,0,0,0,2,16,2451,"[3, 11]",0.1109469315579141,0.1404967364703586,0.85295475
479,95,3318,0,0,0,2,16,2451,[3],0.0966636457181827,0.1404967364703586,0.83790684
480,96,20,0,0,0,3,3,2211,"[8, 3, 7]",0.1354900424374528,0.0641663106199701,0.8933345
481,96,3294,0,0,0,3,3,2211,"[3, 7]",0.1302595433975511,0.0641663106199701,0.8904462
482,96,1052,0,0,0,3,3,2211,"[3, 15, 6]",0.0888178971583302,0.0641663106199701,0.8772238
483,96,5,0,0,0,3,3,2211,"[8, 9, 10]",0.0944507422782243,0.0641663106199701,0.8757205
484,96,1500,0,0,0,3,3,2211,"[4, 2]",0.0508967791190431,0.0641663106199701,0.85357684
485,97,287,1,977619823,0,3,7,1219,"[9, 7]",0.2174680562359116,0.1352412231511416,0.93870264
486,97,1199,0,0,0,3,7,1219,"[7, 14]",0.1632519219569308,0.1352412231511416,0.9347211
487,97,843,0,0,0,3,7,1219,[7],0.1052134999180219,0.1352412231511416,0.9137676
488,97,3429,0,0,0,3,7,1219,[7],0.1123551428378877,0.1352412231511416,0.8675437
489,97,1432,0,0,0,3,7,1219,"[16, 10]",0.0358088011193267,0.1352412231511416,0.8147936
490,98,2557,1,994354345,0,0,10,750,"[3, 7, 6]",0.244626416635401,0.1009404706769701,0.9189911
491,98,1111,0,0,0,0,10,750,"[8, 4, 12, 10]",0.0823803598784512,0.1009404706769701,0.87914366
492,98,2240,0,0,0,0,10,750,[7],0.0613577771988464,0.1009404706769701,0.80131984
493,98,2892,0,0,0,0,10,750,"[3, 7]",0.0947525018382186,0.1009404706769701,0.7889013
494,98,2999,0,0,0,0,10,750,[7],0.0449621744391547,0.1009404706769701,0.7619175
495,99,1025,0,0,1,3,17,3191,[7],0.2257161508757565,0.1304888806631467,0.9477748
496,99,1118,1,977594963,1,3,17,3191,"[8, 7]",0.1176862283977875,0.1304888806631467,0.93140745
497,99,2865,0,0,1,3,17,3191,[15],0.1068228842379917,0.1304888806631467,0.9258
498,99,1944,0,0,1,3,17,3191,"[8, 4]",0.0418439923192133,0.1304888806631467,0.9014857
499,99,1175,0,0,1,3,17,3191,[13],0.0767475147585571,0.1304888806631467,0.9008579
500,100,31,0,0,0,1,3,1207,"[7, 12]",0.1512821260771559,0.0979233721353018,0.8529891
501,100,1504,0,0,0,1,3,1207,[7],0.1203014779177383,0.0979233721353018,0.83970183
502,100,1963,0,0,0,1,3,1207,"[2, 3]",0.0723217078786403,0.0979233721353018,0.8242121
503,100,3189,0,0,0,1,3,1207,[3],0.1211061700777232,0.0979233721353018,0.81341165
504,100,155,0,0,0,1,3,1207,"[3, 14]",0.0755404765185798,0.0979233721353018,0.80764633
505,101,1563,0,0,1,3,19,820,"[8, 3]",0.1548026542770897,0.0786317843774529,0.9402125
506,101,1737,0,0,1,3,19,820,[13],0.1113492776379066,0.0786317843774529,0.9250426
507,101,2838,0,0,1,3,19,820,[3],0.0990777221981373,0.0786317843774529,0.8699218
508,101,1259,0,0,1,3,19,820,"[3, 7]",0.0546184803589731,0.0786317843774529,0.85437804
509,101,1705,0,0,1,3,19,820,[7],0.0610560176388521,0.0786317843774529,0.85209095
510,102,1199,0,0,1,4,7,2913,"[7, 14]",0.1632519219569308,0.0890102468193792,0.8877766
511,102,1155,0,0,1,4,7,2913,[3],0.1256325634776381,0.0890102468193792,0.79609907
512,102,3623,0,0,1,4,7,2913,"[3, 11]",0.0427492709991963,0.0890102468193792,0.7402282
513,102,2774,0,0,1,4,7,2913,"[3, 6]",0.0492873947990733,0.0890102468193792,0.714847
514,102,1732,0,0,1,4,7,2913,"[8, 10]",0.0909302140782905,0.0890102468193792,0.6945169
515,103,466,0,0,1,2,12,5,[3],0.2679624892749623,0.0834309301984314,0.9518384
516,103,20,0,0,1,2,12,5,"[8, 3, 7]",0.1354900424374528,0.0834309301984314,0.93729085
517,103,2400,0,0,1,2,12,5,"[3, 6]",0.1515838856371502,0.0834309301984314,0.930265
518,103,1772,0,0,1,2,12,5,"[7, 10]",0.0661859301587557,0.0834309301984314,0.9094541
519,103,931,0,0,1,2,12,5,"[7, 6]",0.045263933999149,0.0834309301984314,0.89757556
520,104,33,0,0,1,4,12,2786,"[2, 3, 7]",0.1747187852367152,0.1191011454457608,0.9128831
521,104,1934,1,977544363,1,4,12,2786,"[3, 11]",0.112656902397882,0.1191011454457608,0.90003324
522,104,3429,0,0,1,4,12,2786,[7],0.1123551428378877,0.1191011454457608,0.89225495
523,104,1817,0,0,1,4,12,2786,[3],0.0888178971583302,0.1191011454457608,0.884959
524,104,1841,0,0,1,4,12,2786,"[8, 3, 9]",0.0786586586385212,0.1191011454457608,0.86930203
525,105,46,0,0,0,3,11,2505,"[9, 10]",0.1133610080378688,0.0918092527965348,0.93913865
526,105,3029,0,0,0,3,11,2505,[7],0.1124557293578858,0.0918092527965348,0.9268948
527,105,38,0,0,0,3,11,2505,"[3, 6]",0.1364959076374338,0.0918092527965348,0.9254351
528,105,3457,1,977536364,0,3,11,2505,"[3, 7]",0.0869067532783661,0.0918092527965348,0.92412007
529,105,2202,0,0,0,3,11,2505,[7],0.1218102757177099,0.0918092527965348,0.9036532
530,106,513,0,0,1,4,18,2153,"[8, 7, 16]",0.2302425442756714,0.0780895065795318,0.91883314
531,106,3341,0,0,1,4,18,2153,"[3, 7]",0.1897061767164335,0.0780895065795318,0.91657275
532,106,1478,0,0,1,4,18,2153,[3],0.1657665849568836,0.0780895065795318,0.9027225
533,106,3294,0,0,1,4,18,2153,"[3, 7]",0.1302595433975511,0.0780895065795318,0.8917767
534,106,46,0,0,1,4,18,2153,"[9, 10]",0.1133610080378688,0.0780895065795318,0.8898614
535,107,2374,0,0,1,2,12,1092,"[7, 6]",0.2590102889951306,0.0954510193382054,0.9614323
536,107,3461,0,0,1,2,12,1092,[3],0.1032017695180598,0.0954510193382054,0.93301874
537,107,2558,0,0,1,2,12,1092,"[13, 7]",0.1067222977179936,0.0954510193382054,0.9237976
538,107,2166,0,0,1,2,12,1092,"[7, 14]",0.0705111505186743,0.0954510193382054,0.90427315
539,107,2990,0,0,1,2,12,1092,[7],0.0887173106383321,0.0954510193382054,0.8826521
540,108,3238,0,0,1,4,15,2899,"[3, 7, 6]",0.1452469348772693,0.1090697356284494,0.91947615
541,108,2495,0,0,1,4,15,2899,[7],0.1271413612776097,0.1090697356284494,0.9113388
