,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
281,56,2099,0,0,1,1,19,1103,"[7, 6]",0.1472586652772315,0.0823484276498803,0.7767467
282,56,1820,0,0,1,1,19,1103,[10],0.1619442971969554,0.0823484276498803,0.7481897
283,56,1150,1,977936132,1,1,19,1103,[3],0.1110475180779123,0.0823484276498803,0.72333467
284,56,841,0,0,1,1,19,1103,"[3, 6]",0.0677953144787254,0.0823484276498803,0.70819813
285,57,576,0,0,1,2,2,1086,[7],0.1456492809572618,0.0893339798308892,0.9154838
286,57,3047,0,0,1,2,2,1086,[7],0.0329923785593797,0.0893339798308892,0.7631069
287,57,1906,0,0,1,2,2,1086,[11],0.0596478063588786,0.0893339798308892,0.72486997
288,57,2634,0,0,1,2,2,1086,[7],0.048985635239079,0.0893339798308892,0.70191514
289,57,955,0,0,1,2,2,1086,[18],0.0394299158392587,0.0893339798308892,0.64347667
290,58,2191,0,0,0,5,1,1908,"[8, 9]",0.0524055769190147,0.0780176568058917,0.7978238
291,58,2959,0,0,0,5,1,1908,[3],0.1314665816375284,0.0780176568058917,0.7968705
292,58,1774,0,0,0,5,1,1908,"[2, 3]",0.1132604215178707,0.0780176568058917,0.79004157
293,58,1508,0,0,0,5,1,1908,"[2, 7]",0.0826821194384455,0.0780176568058917,0.74230236
294,58,991,0,0,0,5,1,1908,"[8, 10]",0.0477785969991017,0.0780176568058917,0.71858335
295,59,2495,0,0,1,5,1,2275,[7],0.1271413612776097,0.0858396615009948,0.8744313
296,59,1484,0,0,1,5,1,2275,[7],0.0394299158392587,0.0858396615009948,0.75102425
297,59,1152,0,0,1,5,1,2275,[11],0.0716176022386535,0.0858396615009948,0.73756516
298,59,3577,0,0,1,5,1,2275,[3],0.0247442839195348,0.0858396615009948,0.73398656
299,59,2943,0,0,1,5,1,2275,[3],0.0454651070391452,0.0858396615009948,0.7289127
300,60,1832,0,0,1,2,17,3171,[13],0.1138639406378593,0.0563744336080829,0.95557755
301,60,1018,0,0,1,2,17,3171,"[4, 2, 15]",0.1133610080378688,0.0563744336080829,0.9260498
302,60,1292,0,0,1,2,17,3171,[7],0.1075269898779785,0.0563744336080829,0.724573
303,60,1884,0,0,1,2,17,3171,"[8, 9, 7, 10]",0.048080356559096,0.0563744336080829,0.71038365
304,60,2108,0,0,1,2,17,3171,"[3, 10]",0.065582411038767,0.0563744336080829,0.69312066
305,61,1832,0,0,0,3,3,3353,[13],0.1138639406378593,0.0667414834734333,0.92773056
306,61,2707,0,0,0,3,3,3353,[13],0.0852973689583964,0.0667414834734333,0.7279995
307,61,1292,0,0,0,3,3,3353,[7],0.1075269898779785,0.0667414834734333,0.71035683
308,61,1371,0,0,0,3,3,3353,"[3, 7]",0.0668900357987424,0.0667414834734333,0.6761529
309,61,3246,0,0,0,3,3,3353,[15],0.0544173073189769,0.0667414834734333,0.65656734
310,62,1449,0,0,1,1,4,1824,[6],0.2540815495152232,0.0847011086594385,0.9829833
311,62,3460,0,0,1,1,4,1824,"[9, 10]",0.1069234707579898,0.0847011086594385,0.90116394
312,62,527,1,980111457,1,1,4,1824,"[2, 7]",0.1786416595166415,0.0847011086594385,0.8912554
313,62,841,0,0,1,1,4,1824,"[3, 6]",0.0677953144787254,0.0847011086594385,0.8051947
314,62,892,0,0,1,1,4,1824,"[16, 10]",0.0732269865586233,0.0847011086594385,0.73676974
315,63,3294,0,0,1,1,1,1792,"[3, 7]",0.1302595433975511,0.138283252723554,0.99989486
316,63,2185,0,0,1,1,1,1792,[7],0.041542232759219,0.138283252723554,0.9787435
317,63,3429,0,0,1,1,1,1792,[7],0.1123551428378877,0.138283252723554,0.96468055
318,63,210,0,0,1,1,1,1792,[3],0.0353058685193362,0.138283252723554,0.9641575
319,63,892,0,0,1,1,1,1792,"[16, 10]",0.0732269865586233,0.138283252723554,0.96003026
320,64,513,0,0,1,3,12,1943,"[8, 7, 16]",0.2302425442756714,0.116645157915807,0.90102464
321,64,538,0,0,1,3,12,1943,[3],0.0529085095190053,0.116645157915807,0.89809394
322,64,1215,0,0,1,3,12,1943,"[3, 9]",0.1568143846770519,0.116645157915807,0.8365878
323,64,2400,0,0,1,3,12,1943,"[3, 6]",0.1515838856371502,0.116645157915807,0.70818657
324,64,2176,0,0,1,3,12,1943,"[3, 7]",0.0842915037584153,0.116645157915807,0.66355544
325,65,579,0,0,1,2,18,1972,"[3, 7]",0.2586079429151381,0.1285737133223828,0.99531955
326,65,1993,0,0,1,2,18,1972,"[7, 6]",0.1498739147971823,0.1285737133223828,0.9765403
327,65,1278,0,0,1,2,18,1972,"[7, 15, 14]",0.1033023560380579,0.1285737133223828,0.95786583
328,65,702,0,0,1,2,18,1972,"[4, 2]",0.1114498641579047,0.1285737133223828,0.9535998
329,65,1781,1,977886886,1,2,18,1972,"[7, 6]",0.1330759659574981,0.1285737133223828,0.9364421
330,66,2710,0,0,0,5,5,2034,[3],0.1473592517972296,0.0795559542613614,0.9725753
331,66,575,0,0,0,5,5,2034,[10],0.2657495858350039,0.0795559542613614,0.94476974
332,66,1295,0,0,0,5,5,2034,[13],0.143134617957309,0.0795559542613614,0.87935024
333,66,1295,0,0,0,5,5,2034,[13],0.143134617957309,0.0795559542613614,0.87935024
334,66,1743,0,0,0,5,5,2034,"[4, 2, 3]",0.1369988402374244,0.0795559542613614,0.8553252
335,67,1832,0,0,1,1,4,1792,[13],0.1138639406378593,0.1030090967473591,0.8865724
336,67,3512,0,0,1,1,4,1792,[7],0.0994800682781297,0.1030090967473591,0.8747455
337,67,2592,1,991376219,1,1,4,1792,[12],0.1490692226371975,0.1030090967473591,0.8296041
338,67,2205,0,0,1,1,4,1792,[7],0.0380217045592851,0.1030090967473591,0.74371505
339,67,1696,0,0,1,1,4,1792,"[17, 12, 10]",0.0900249353983075,0.1030090967473591,0.741228
340,68,513,0,0,0,2,1,108,"[8, 7, 16]",0.2302425442756714,0.0821901884890797,0.9466002
341,68,862,0,0,0,2,1,108,[7],0.1118522102378971,0.0821901884890797,0.80837846
342,68,2160,0,0,0,2,1,108,[7],0.098775962638143,0.0821901884890797,0.7862535
343,68,2332,0,0,0,2,1,108,[18],0.0639730267187973,0.0821901884890797,0.7588108
344,68,2665,0,0,0,2,1,108,[7],0.0745346113185987,0.0821901884890797,0.7253364
345,69,3550,1,977878348,1,1,4,1789,[3],0.1484657035172088,0.1145319869593561,0.9211911
346,69,627,0,0,1,1,4,1789,[14],0.1530926834371218,0.1145319869593561,0.909198
347,69,3294,0,0,1,1,4,1789,"[3, 7]",0.1302595433975511,0.1145319869593561,0.9045835
348,69,1158,0,0,1,1,4,1789,[3],0.0940483961982318,0.1145319869593561,0.883772
349,69,46,0,0,1,1,4,1789,"[9, 10]",0.1133610080378688,0.1145319869593561,0.8557148
350,70,1110,0,0,1,2,14,3153,"[3, 5]",0.1821621877165753,0.109973397739361,0.91762555
351,70,3383,0,0,1,2,14,3153,"[8, 6]",0.1305613029575454,0.109973397739361,0.83158016
352,70,9,0,0,1,2,14,3153,"[8, 4, 10]",0.0892202432383226,0.109973397739361,0.8263521
353,70,2748,1,977876079,1,2,14,3153,"[8, 14]",0.1436375505572996,0.109973397739361,0.8208395
354,70,179,0,0,1,2,14,3153,"[8, 2]",0.0568313837989315,0.109973397739361,0.7664202
355,71,3186,1,977869538,0,4,0,1868,"[3, 7]",0.1421287527573279,0.1230652123005434,0.82614625
356,71,3032,0,0,0,4,0,1868,[10],0.1055152594780163,0.1230652123005434,0.8080407
357,71,3384,0,0,0,4,0,1868,"[7, 6]",0.0777533799585382,0.1230652123005434,0.8022165
358,71,1271,0,0,0,4,0,1868,"[8, 4]",0.1136627675978631,0.1230652123005434,0.7978879
359,71,329,0,0,0,4,0,1868,[3],0.067392968398733,0.1230652123005434,0.7760929
360,72,1492,0,0,1,1,4,1792,[3],0.0883149645583396,0.0898495030031926,0.739493
361,72,678,0,0,1,1,4,1792,[7],0.0676947279587273,0.0898495030031926,0.6967166
362,72,2704,0,0,1,1,4,1792,[7],0.0473762509191093,0.0898495030031926,0.6380252
363,72,2090,0,0,1,1,4,1792,"[9, 11]",0.0317853403194024,0.0898495030031926,0.63772964
364,72,849,0,0,1,1,4,1792,[3],0.0832856385584342,0.0898495030031926,0.6045588
365,73,2586,0,0,1,3,14,3096,[11],0.1724052952767587,0.1023036755895052,0.94378674
366,73,347,0,0,1,3,14,3096,"[3, 7, 6]",0.1233190735176816,0.1023036755895052,0.8872329
367,73,309,0,0,1,3,14,3096,[3],0.2223967957158189,0.1023036755895052,0.8615711
368,73,370,0,0,1,3,14,3096,"[2, 3]",0.1401170223573658,0.1023036755895052,0.8564742
369,73,2494,0,0,1,3,14,3096,[7],0.1368982537174263,0.1023036755895052,0.8546332
370,74,538,0,0,0,0,10,50,[3],0.0529085095190053,0.0571470173616841,0.8624299
371,74,1934,0,0,0,0,10,50,"[3, 11]",0.112656902397882,0.0571470173616841,0.83843195
372,74,1575,0,0,0,0,10,50,"[9, 17, 16, 10]",0.0862026476383793,0.0571470173616841,0.7808101
373,74,3455,0,0,0,0,10,50,"[3, 6]",0.0645765458387859,0.0571470173616841,0.72732335
374,74,754,0,0,0,0,10,50,"[7, 6]",0.0629671615188162,0.0571470173616841,0.6807961
375,75,3238,0,0,1,3,7,1908,"[3, 7, 6]",0.1452469348772693,0.0980344294558313,0.8175708
376,75,2099,0,0,1,3,7,1908,"[7, 6]",0.1472586652772315,0.0980344294558313,0.77831274
377,75,1899,0,0,1,3,7,1908,"[3, 7]",0.086806166758368,0.0980344294558313,0.711592
378,75,2460,0,0,1,3,7,1908,"[8, 12]",0.0566302107589353,0.0980344294558313,0.7042607
379,75,3301,0,0,1,3,7,1908,"[7, 10]",0.0499915004390601,0.0980344294558313,0.6911711
380,76,1143,0,0,1,1,4,651,[6],0.104308221238039,0.0958510125171453,0.81020105
381,76,3457,0,0,1,1,4,651,"[3, 7]",0.0869067532783661,0.0958510125171453,0.7744801
382,76,16,0,0,1,1,4,651,"[7, 6]",0.0835873981184285,0.0958510125171453,0.7302873
383,76,1508,0,0,1,1,4,651,"[2, 7]",0.0826821194384455,0.0958510125171453,0.71546596
384,76,3033,0,0,1,1,4,651,[10],0.0625648154388237,0.0958510125171453,0.65612715
385,77,1919,0,0,0,4,1,3334,[11],0.1168815362378026,0.0686152031633142,0.8675747
386,77,863,0,0,0,4,1,3334,"[9, 7]",0.1720029491967663,0.0686152031633142,0.8405783
387,77,1556,0,0,0,4,1,3334,"[8, 16, 6, 10]",0.0471750778791131,0.0686152031633142,0.82444674
388,77,678,1,978571371,0,4,1,3334,[7],0.0676947279587273,0.0686152031633142,0.77486897
389,77,2794,0,0,0,4,1,3334,"[3, 15]",0.0884155510783377,0.0686152031633142,0.76906985
390,78,2099,0,0,0,4,0,3352,"[7, 6]",0.1472586652772315,0.0762546408105663,0.9983671
391,78,46,0,0,0,4,0,3352,"[9, 10]",0.1133610080378688,0.0762546408105663,0.9980922
392,78,1029,0,0,0,4,0,3352,[3],0.1009888660781014,0.0762546408105663,0.9947991
393,78,327,0,0,0,4,0,3352,[7],0.069304112278697,0.0762546408105663,0.979211
394,78,2486,0,0,0,4,0,3352,[3],0.0392287427992625,0.0762546408105663,0.9696927
395,79,1478,0,0,1,6,1,1686,[3],0.1657665849568836,0.1272975914044152,0.94215167
396,79,1148,0,0,1,6,1,1686,[7],0.2081135098760874,0.1272975914044152,0.80173314
397,79,576,1,993780330,1,6,1,1686,[7],0.1456492809572618,0.1272975914044152,0.7748223
398,79,1292,0,0,1,6,1,1686,[7],0.1075269898779785,0.1272975914044152,0.69585705
399,79,2159,0,0,1,6,1,1686,[7],0.0840903307184191,0.1272975914044152,0.65953374
400,80,253,1,977786694,0,2,0,2087,"[3, 12]",0.3003513487143534,0.0873540674496518,0.9562958
401,80,2557,0,0,0,2,0,2087,"[3, 7, 6]",0.244626416635401,0.0873540674496518,0.9093886
402,80,3129,0,0,0,2,0,2087,[7],0.0446604148791603,0.0873540674496518,0.90391386
403,80,346,0,0,0,2,0,2087,"[7, 16, 10]",0.2190774405558813,0.0873540674496518,0.89719874
404,80,3206,0,0,0,2,0,2087,"[8, 3]",0.0535120286389939,0.0873540674496518,0.80732995
405,81,2501,0,0,1,2,17,1654,"[7, 6]",0.1382058784774017,0.1103975744102321,0.8188649
406,81,10,0,0,1,2,17,1654,"[3, 7, 6]",0.1033023560380579,0.1103975744102321,0.77494323
407,81,460,1,978816999,1,2,17,1654,"[8, 4, 9, 10]",0.0972671648381713,0.1103975744102321,0.761253
408,81,2205,0,0,1,2,17,1654,[7],0.0380217045592851,0.1103975744102321,0.74628496
409,81,2740,0,0,1,2,17,1654,[3],0.0773510338785457,0.1103975744102321,0.70400536
410,82,327,0,0,0,2,2,3120,[7],0.069304112278697,0.0960047013728889,0.7986665
411,82,947,0,0,0,2,2,3120,[7],0.0300753694794345,0.0960047013728889,0.79139256
412,82,1184,0,0,0,2,2,3120,[3],0.0931431175182489,0.0960047013728889,0.78928655
413,82,639,0,0,0,2,2,3120,[3],0.0525061634390128,0.0960047013728889,0.78131783
414,82,2108,0,0,0,2,2,3120,"[3, 10]",0.065582411038767,0.0960047013728889,0.779074
415,83,1295,1,977717915,1,1,4,1763,[13],0.143134617957309,0.1853407217485155,0.8395546
416,83,2599,0,0,1,1,4,1763,"[11, 12]",0.1355906289574509,0.1853407217485155,0.80662274
417,83,2012,0,0,1,1,4,1763,"[1, 2, 3, 15, 6]",0.0800668699184947,0.1853407217485155,0.7349405
418,83,483,0,0,1,1,4,1763,"[3, 18]",0.06648768971875,0.1853407217485155,0.72493887
419,83,1116,0,0,1,1,4,1763,[7],0.1229167274376891,0.1853407217485155,0.6844702
420,84,1295,0,0,1,1,4,3145,[13],0.143134617957309,0.0831426998194895,0.88309383
421,84,339,0,0,1,1,4,3145,[2],0.106219365118003,0.0831426998194895,0.83271664
422,84,1059,0,0,1,1,4,3145,[3],0.1603349128769857,0.0831426998194895,0.8033087
423,84,31,0,0,1,1,4,3145,"[7, 12]",0.1512821260771559,0.0831426998194895,0.78944695
424,84,2857,0,0,1,1,4,3145,"[3, 7]",0.0984742030781486,0.0831426998194895,0.787127
425,85,2374,0,0,0,0,10,1811,"[7, 6]",0.2590102889951306,0.101686551301918,0.9859983
426,85,1148,0,0,0,0,10,1811,[7],0.2081135098760874,0.101686551301918,0.8664651
427,85,136,0,0,0,0,10,1811,[7],0.068298247078716,0.101686551301918,0.8347771
428,85,1575,0,0,0,0,10,1811,"[9, 17, 16, 10]",0.0862026476383793,0.101686551301918,0.8197522
429,85,2932,0,0,0,0,10,1811,[7],0.071114669638663,0.101686551301918,0.7900742
430,86,46,0,0,1,2,14,1651,"[9, 10]",0.1133610080378688,0.1101665189027564,0.8049676
431,86,1258,0,0,1,2,14,1651,"[3, 11]",0.1316677546775246,0.1101665189027564,0.80063313
432,86,339,0,0,1,2,14,1651,[2],0.106219365118003,0.1101665189027564,0.7682829
433,86,3510,0,0,1,2,14,1651,[7],0.1224137948376986,0.1101665189027564,0.7563542
434,86,1458,0,0,1,2,14,1651,"[8, 7, 10, 14]",0.0491868082790752,0.1101665189027564,0.6705139
435,87,3664,0,0,0,4,1,147,[7],0.0638724401987992,0.1174114920819717,0.8260083
436,87,1927,0,0,0,4,1,147,"[11, 10]",0.0828832924784418,0.1174114920819717,0.82145834
437,87,2099,0,0,0,4,1,147,"[7, 6]",0.1472586652772315,0.1174114920819717,0.77554476
438,87,2346,0,0,0,4,1,147,"[7, 6]",0.0561272781589448,0.1174114920819717,0.7409259
439,87,2191,0,0,0,4,1,147,"[8, 9]",0.0524055769190147,0.1174114920819717,0.72471076
440,88,1106,0,0,0,6,9,2681,[13],0.3002507621943552,0.1106502013239197,0.9365667
441,88,3664,0,0,0,6,9,2681,[7],0.0638724401987992,0.1106502013239197,0.8364856
442,88,1420,0,0,0,6,9,2681,"[3, 14]",0.1254313904376419,0.1106502013239197,0.81042624
443,88,1003,0,0,0,6,9,2681,"[2, 3]",0.1302595433975511,0.1106502013239197,0.7323667
444,88,1144,0,0,0,6,9,2681,[3],0.0692035257586989,0.1106502013239197,0.63160026
445,89,2488,0,0,1,6,13,2681,[7],0.1072252303179841,0.0815428872900741,0.8568678
446,89,3664,0,0,1,6,13,2681,[7],0.0638724401987992,0.0815428872900741,0.8416798
447,89,1246,0,0,1,6,13,2681,[18],0.0359093876393249,0.0815428872900741,0.71866727
448,89,3456,0,0,1,6,13,2681,[3],0.0731264000386252,0.0815428872900741,0.66606593
449,89,2514,0,0,1,6,13,2681,[16],0.0474768374391074,0.0815428872900741,0.62669986
450,90,1104,0,0,1,3,7,330,[7],0.1732099874367436,0.1032228225106175,0.8932977
451,90,1826,0,0,1,3,7,330,"[3, 7, 6]",0.0975689243981657,0.1032228225106175,0.8242584
452,90,847,0,0,1,3,7,330,"[8, 9, 7]",0.1317683411975227,0.1032228225106175,0.82274735
453,90,3126,0,0,1,3,7,330,[7],0.078457485598525,0.1032228225106175,0.7844666
454,90,1737,0,0,1,3,7,330,[13],0.1113492776379066,0.1032228225106175,0.75053805
455,91,20,0,0,0,1,4,1439,"[8, 3, 7]",0.1354900424374528,0.0725013099166788,0.79681206
456,91,1840,0,0,0,1,4,1439,"[16, 12, 10]",0.0769486877985533,0.0725013099166788,0.7275319
457,91,1432,1,986711877,0,1,4,1439,"[16, 10]",0.0358088011193267,0.0725013099166788,0.6977574
458,91,2005,0,0,0,1,4,1439,[7],0.0482815295990923,0.0725013099166788,0.69759095
459,91,2988,0,0,0,1,4,1439,[3],0.0265548412795007,0.0725013099166788,0.64172494
460,92,3664,1,977633588,1,2,17,3227,[7],0.0638724401987992,0.0845551414866295,0.8447958
461,92,1173,0,0,1,2,17,3227,[7],0.2284319869157055,0.0845551414866295,0.84022605
462,92,2141,0,0,1,2,17,3227,[10],0.03882639671927,0.0845551414866295,0.7677229
463,92,155,0,0,1,2,17,3227,"[3, 14]",0.0755404765185798,0.0845551414866295,0.7573106
464,92,154,0,0,1,2,17,3227,[3],0.0556243455589542,0.0845551414866295,0.66913694
465,93,1934,0,0,1,2,17,1019,"[3, 11]",0.112656902397882,0.0679461942587225,0.9100246
466,93,2480,0,0,1,2,17,1019,"[8, 12]",0.1430340314373109,0.0679461942587225,0.894474
467,93,1826,0,0,1,2,17,1019,"[3, 7, 6]",0.0975689243981657,0.0679461942587225,0.8741869
468,93,2621,0,0,1,2,17,1019,[3],0.0753393034785836,0.0679461942587225,0.8267127
469,93,2891,0,0,1,2,17,1019,[7],0.0872085128383604,0.0679461942587225,0.80465305
470,94,3177,0,0,1,4,0,3379,[7],0.1306618894775435,0.1193027974691856,0.77467346
471,94,1553,0,0,1,4,0,3379,[7],0.0782563125585287,0.1193027974691856,0.72457945
472,94,1741,1,977629537,1,4,0,3379,"[9, 7]",0.0614583637188445,0.1193027974691856,0.6815412
473,94,1899,0,0,1,4,0,3379,"[3, 7]",0.086806166758368,0.1193027974691856,0.68039274
474,94,3243,0,0,1,4,0,3379,[7],0.0666888627587462,0.1193027974691856,0.6800363
475,95,1186,0,0,0,2,16,2451,"[4, 14]",0.1194967857577534,0.1404967364703586,0.86286116
476,95,2944,0,0,0,2,16,2451,"[3, 11]",0.1109469315579141,0.1404967364703586,0.8233494
477,95,1190,0,0,0,2,16,2451,"[7, 14]",0.0948530883582167,0.1404967364703586,0.8000839
478,95,1003,1,980565244,0,2,16,2451,"[2, 3]",0.1302595433975511,0.1404967364703586,0.79973686
479,95,3318,0,0,0,2,16,2451,[3],0.0966636457181827,0.1404967364703586,0.77364516
480,96,3294,0,0,0,3,3,2211,"[3, 7]",0.1302595433975511,0.0641663106199701,0.8951678
481,96,20,0,0,0,3,3,2211,"[8, 3, 7]",0.1354900424374528,0.0641663106199701,0.8405537
482,96,5,0,0,0,3,3,2211,"[8, 9, 10]",0.0944507422782243,0.0641663106199701,0.8262052
483,96,1052,0,0,0,3,3,2211,"[3, 15, 6]",0.0888178971583302,0.0641663106199701,0.78195286
484,96,1500,0,0,0,3,3,2211,"[4, 2]",0.0508967791190431,0.0641663106199701,0.74759555
485,97,287,1,977619823,0,3,7,1219,"[9, 7]",0.2174680562359116,0.1352412231511416,0.95412457
486,97,1199,0,0,0,3,7,1219,"[7, 14]",0.1632519219569308,0.1352412231511416,0.8859953
487,97,843,0,0,0,3,7,1219,[7],0.1052134999180219,0.1352412231511416,0.8333107
488,97,3397,0,0,0,3,7,1219,"[3, 5]",0.0654818245187689,0.1352412231511416,0.802235
489,97,3429,0,0,0,3,7,1219,[7],0.1123551428378877,0.1352412231511416,0.78062296
490,98,2557,1,994354345,0,0,10,750,"[3, 7, 6]",0.244626416635401,0.1009404706769701,0.9707235
491,98,2892,0,0,0,0,10,750,"[3, 7]",0.0947525018382186,0.1009404706769701,0.86120784
492,98,2240,0,0,0,0,10,750,[7],0.0613577771988464,0.1009404706769701,0.8320139
493,98,1566,0,0,0,0,10,750,"[8, 10]",0.0628665749988181,0.1009404706769701,0.78828996
494,98,1111,0,0,0,0,10,750,"[8, 4, 12, 10]",0.0823803598784512,0.1009404706769701,0.7870172
495,99,1025,0,0,1,3,17,3191,[7],0.2257161508757565,0.1304888806631467,0.9634526
496,99,1118,1,977594963,1,3,17,3191,"[8, 7]",0.1176862283977875,0.1304888806631467,0.9034128
497,99,2865,0,0,1,3,17,3191,[15],0.1068228842379917,0.1304888806631467,0.88344955
498,99,2932,0,0,1,3,17,3191,[7],0.071114669638663,0.1304888806631467,0.7641069
499,99,1944,0,0,1,3,17,3191,"[8, 4]",0.0418439923192133,0.1304888806631467,0.71047056
500,100,1504,0,0,0,1,3,1207,[7],0.1203014779177383,0.0979233721353018,0.8173106
501,100,31,0,0,0,1,3,1207,"[7, 12]",0.1512821260771559,0.0979233721353018,0.74241036
502,100,3189,0,0,0,1,3,1207,[3],0.1211061700777232,0.0979233721353018,0.7146549
503,100,155,0,0,0,1,3,1207,"[3, 14]",0.0755404765185798,0.0979233721353018,0.7075503
504,100,1963,0,0,0,1,3,1207,"[2, 3]",0.0723217078786403,0.0979233721353018,0.68526065
505,101,1563,0,0,1,3,19,820,"[8, 3]",0.1548026542770897,0.0786317843774529,0.8866333
506,101,1737,0,0,1,3,19,820,[13],0.1113492776379066,0.0786317843774529,0.77283037
507,101,2838,0,0,1,3,19,820,[3],0.0990777221981373,0.0786317843774529,0.6904697
508,101,992,0,0,1,3,19,820,"[2, 3]",0.078457485598525,0.0786317843774529,0.68715394
509,101,982,0,0,1,3,19,820,[7],0.0451633474791509,0.0786317843774529,0.6538185
510,102,1199,0,0,1,4,7,2913,"[7, 14]",0.1632519219569308,0.0890102468193792,0.8359566
511,102,1155,0,0,1,4,7,2913,[3],0.1256325634776381,0.0890102468193792,0.7877865
512,102,2774,0,0,1,4,7,2913,"[3, 6]",0.0492873947990733,0.0890102468193792,0.723918
513,102,2733,0,0,1,4,7,2913,"[8, 6, 10]",0.0279630525594742,0.0890102468193792,0.6964392
514,102,2515,0,0,1,4,7,2913,[3],0.0371164258793022,0.0890102468193792,0.6785083
515,103,466,0,0,1,2,12,5,[3],0.2679624892749623,0.0834309301984314,0.9115172
516,103,20,0,0,1,2,12,5,"[8, 3, 7]",0.1354900424374528,0.0834309301984314,0.80400884
517,103,2400,0,0,1,2,12,5,"[3, 6]",0.1515838856371502,0.0834309301984314,0.7509848
518,103,1772,0,0,1,2,12,5,"[7, 10]",0.0661859301587557,0.0834309301984314,0.713485
519,103,1581,0,0,1,2,12,5,[7],0.0722211213586422,0.0834309301984314,0.6867236
520,104,1934,1,977544363,1,4,12,2786,"[3, 11]",0.112656902397882,0.1191011454457608,0.86773825
521,104,1817,0,0,1,4,12,2786,[3],0.0888178971583302,0.1191011454457608,0.8258912
522,104,33,0,0,1,4,12,2786,"[2, 3, 7]",0.1747187852367152,0.1191011454457608,0.78948057
523,104,966,0,0,1,4,12,2786,[7],0.0317853403194024,0.1191011454457608,0.6722857
524,104,2142,0,0,1,4,12,2786,[10],0.0418439923192133,0.1191011454457608,0.6692832
525,105,46,0,0,0,3,11,2505,"[9, 10]",0.1133610080378688,0.0918092527965348,0.83539575
526,105,2202,0,0,0,3,11,2505,[7],0.1218102757177099,0.0918092527965348,0.80626345
527,105,3029,0,0,0,3,11,2505,[7],0.1124557293578858,0.0918092527965348,0.79545486
528,105,38,0,0,0,3,11,2505,"[3, 6]",0.1364959076374338,0.0918092527965348,0.7936467
529,105,1278,0,0,0,3,11,2505,"[7, 15, 14]",0.1033023560380579,0.0918092527965348,0.76138157
530,106,1478,0,0,1,4,18,2153,[3],0.1657665849568836,0.0780895065795318,0.9414069
531,106,513,0,0,1,4,18,2153,"[8, 7, 16]",0.2302425442756714,0.0780895065795318,0.91091806
532,106,3341,0,0,1,4,18,2153,"[3, 7]",0.1897061767164335,0.0780895065795318,0.8973192
533,106,3294,0,0,1,4,18,2153,"[3, 7]",0.1302595433975511,0.0780895065795318,0.8764163
534,106,46,0,0,1,4,18,2153,"[9, 10]",0.1133610080378688,0.0780895065795318,0.82794356
535,107,2374,0,0,1,2,12,1092,"[7, 6]",0.2590102889951306,0.0954510193382054,0.9127618
536,107,2558,0,0,1,2,12,1092,"[13, 7]",0.1067222977179936,0.0954510193382054,0.74024504
537,107,3461,0,0,1,2,12,1092,[3],0.1032017695180598,0.0954510193382054,0.7290435
538,107,3680,1,977528015,1,2,12,1092,[7],0.0348029359193457,0.0954510193382054,0.63585323
539,107,1134,0,0,1,2,12,1092,[7],0.0424475114392019,0.0954510193382054,0.61376345
540,108,3238,0,0,1,4,15,2899,"[3, 7, 6]",0.1452469348772693,0.1090697356284494,0.87647074
541,108,578,0,0,1,4,15,2899,[3],0.1433357909973052,0.1090697356284494,0.8759905
